evt,ice_mb,fire_mb
1,11.00003,11.00001
2,26.7037,19.95376
3,0.29835,0.16062
5,0.99999,0.99999
8,1.00006,1.03007
9,0,0.90845
11,1.00007,1.04458
14,0,0.00111
15,0,0.00077
24,5.0e-5,1.0e-5
30,9.51262,6.39212
31,2.27085,5.07597
34,0,-0.00029
35,0,0.05026
36,0,0.93956
42,0,4.0e-5
58,0,0.59431
60,0,0.00789
63,26.68679,19.9482
68,0,3.0e-5
70,3.0e-5,0
73,1.0e-5,0.0001
76,3.49949,3.0027
77,0.02348,0.03014
81,0.0067,0.003
82,14.00205,13.12884
83,13.00144,12.12789
85,1.00008,1.00004
86,9.00429,9.12678
88,1.00045,1.00019
89,77.21881,160.33809
90,228.20188,744.33145
96,0,-1.0e-5
97,0,1.0e-5
103,0,0.0007
105,0.00511,0
107,6.0e-5,2.0e-5
109,26.70656,19.93801
110,26.72508,19.93993
112,0.01139,0.02905
113,23.92539,18.54175
116,0.00477,0.00192
117,7.0e-5,2.0e-5
118,23.94589,18.56775
120,10.00104,10.12673
124,10.0009,10.00676
125,1.0001,1.00068
127,20.00584,20.00687
128,3.00084,3.00191
130,26.68867,19.94163
131,0.00729,0
132,4.0e-5,2.0e-5
140,11.00002,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.00268
159,1,1
160,3.04384,3.455
161,2.04391,2.40108
162,1.04566,1.10013
163,1.0e-5,0
164,22.62964,14.73063
166,2.0e-5,0.12818
167,3.09104,3.44372
168,0.99976,0.99952
169,0,0.10236
172,2.31655,5.89925
175,1.04648,1.11411
181,1.0e-5,0
187,1.0e-5,1.0e-5
188,2.08863,2.43055
191,1.0e-5,0
192,0.99998,1
193,0.99978,0.99982
194,0,0.07178
195,0,-2.0e-5
207,2.00265,1.00034
208,1.0e-5,7.0e-5
210,1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00046,2.0e-5
217,1.0e-5,0
218,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,0
224,26.66089,19.93787
233,12.00809,11.12771
234,16.85786,0.00287
235,16.07175,0.00267
236,10.72045,0.00179
237,1,1
239,8,8
245,26.68667,19.96561
246,26.68307,19.96187
247,26.68521,19.96782
248,26.68601,19.97616
253,26.68756,19.94529
