evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.50681,5.00005,-48.331022581298754,0.0004024536539906067,23.09023,5.00001,-0.049057797058027604,1.0241997790536998e-6
2,-192541.84643,84.02705,-3.4034373972236176e11,1.3873880082827851e7,47167.92374,28.25963,-8.49619160383578e11,9.557843703828521e6
3,-855.91537,0.97156,-9.978869332859617e7,1235.7078019496917,765.53172,0.22488,-2.7143402151289556e7,471.3129226719411
4,-0.00357,0.0,-0.028826885363632537,2.3250198516957e-7,0.0,0.0,0.0,0.0
5,-38.52953,0.75139,-278072.15113527904,2.075229748028044,-90.29326,0.69149,-442785.14650491363,3.4559691392223435
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.52204,-0.0,-0.10190841333671821,3.063444978398123e-6,1.02859,0.0,0.008139686600790412,1.1539065012352338e-7
8,2.24687,1.0e-5,1947.17238255547,0.007591570728258296,222.31908,9.0e-5,1.2332093691436516e6,0.12963084820624568
9,0.0,0.0,0.0,0.0,116.46317,2.0e-5,551471.6567093302,-0.11619173867898124
10,1.46784,-0.0,0.05479951985345759,2.030884695580822e-6,1.02501,0.0,0.030176632995180926,1.1735386148558651e-7
11,0.23496,0.0,-0.2749221116684786,2.14357742610014e-5,108.36358,0.00018,731636.6906878466,1.0294476985730419
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-2408.15326,0.03513,-3.80060148134285e8,9570.975929119393
15,0.0,0.0,0.0,0.0,2737.8084,0.02341,6.294767723124186e8,6734.815620384136
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.05986,0.0,0.2197478686761633,8.180692595509759e-6,0.02591,0.0,0.025351942561426408,6.291890069404768e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,7768.84933,1.81023,-4.8272052604051065e8,3599.1284972521257,-1072.87096,1.67282,-1.8727452042608626e7,513.999194597912
31,-44.2738,0.7515,-263082.6007570928,2.0349079217879664,0.59854,4.0e-5,12.298534088528674,0.0046219808068040024
32,0.0,0.0,0.0,0.0,0.58744,0.00055,-365.32125718560553,0.0037438864181495294
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-5752.77372,0.04412,-2.454676575403453e9,13657.113322333338
35,0.0,0.0,0.0,0.0,2681.1482,0.93362,-1.934712243039615e9,18428.38199232418
36,52.83715,0.03044,-24581.712424232508,0.2175372216634244,142.02289,0.01327,6.333999328947963e8,3714.15687517814
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.13312,0.0,-1.6641151265421028,1.0501921212055367e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,-0.07147,0.0,-1.1435425544120978,4.828277514609088e-6
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,-0.00536,0.0,-0.014373715960714087,8.903017802214369e-8
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-77.26087,0.68054,-451799.66891668626,3.7140197905715526
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-42887.70185,35.48613,1.1640174721676186e10,115403.66621932745,54126.60235,24.61085,2.0879937165192917e11,1.7467984333063476e6
64,-0.05807,0.0,-1.854588422603423,1.3946391366421655e-5,0.08666,0.0,-2.002063071373339,2.1612845063816862e-5
