evt,ice_mb,fire_mb
1,10,10
2,8.00037,6.07468
3,0.09299,0.04879
5,0.00025,0.00025
8,0,3.0e-5
9,0,2.0e-5
11,0,2.0e-5
14,0,1.0e-5
30,0.24981,0.00077
31,6.0e-5,0.00052
32,0,8.0e-5
36,1.0e-5,0
39,0.0005,0
56,0,0.06139
63,8.00037,6.07483
64,0.06241,7.0e-5
70,2.0e-5,1.0e-5
73,2.0e-5,1.0e-5
76,3.00018,3.00003
77,6.99999,5.13816
81,0.00018,7.0e-5
82,13.00077,12.09945
83,12.00093,11.1013
85,1.00003,1.00001
86,8.00033,8.00038
88,1.00004,1.00005
89,192.00345,559.66581
90,77.6047,110.70891
103,0,0.03019
104,0,0.99829
105,8.0e-5,0
107,1.0e-5,1.0e-5
109,8.00064,6.07477
110,8.00048,6.07457
112,5.4432,4.82434
113,3.9989,0
116,0.0003,0
117,3.0e-5,1.0e-5
118,5.50024,4.82473
120,9.00036,9.00043
124,9.00029,9.00046
125,1.00003,1.00005
127,18.00056,18.00088
128,3.00007,3.0002
130,8.00026,6.07507
131,0.00103,0
140,10,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,0.02145,6.0e-5
158,0.03125,0
159,1,1
160,1.063,1.00062
161,0.00025,0.00053
162,7.0e-5,0.98165
163,0.0625,7.0e-5
166,0.06299,0.00011
167,1.00003,1.0005
168,0.06165,9.0e-5
169,0,4.0e-5
170,0.06299,8.0e-5
171,0,1.0e-5
172,0.00013,0.00126
175,1.06277,1.00008
188,3.0e-5,0.00049
192,6.0e-5,0.9819
193,0,0.00049
194,0,4.0e-5
195,0,-1.0e-5
207,2.00013,1.00009
214,3.0e-5,1.0e-5
224,8.00027,6.07453
229,0,0.99886
233,11.00035,10.05581
234,0.00029,0
235,0.00024,0
236,0.00014,0
237,1,1
239,7,7
245,8.00038,6.07444
246,8.00037,6.07468
247,8.00036,6.07476
248,8.00037,6.07476
253,8.00037,6.07462
