evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.00278,13.00002,0.06059814846048796,5.426196959978631e-6,36.02511,13.0,0.027369713512715547,2.15093954168666e-6
2,91.79052,26.4679,74199.96800738233,-0.23599434781906137,78.26338,6.00024,3.004869003446252,0.008750906275784858
3,49.07066,0.30738,354135.9363210352,-2.796533640009642,32.39697,0.04792,46613.069134673635,-0.3715050345613349
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.24064,2.0e-5,2.442307292745548,-2.5561839812698092e-6,0.28063,0.0,0.2497375658192113,1.302503116979629e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.81369,-0.0,0.15459015570299522,6.259629592789051e-7,1.01333,-0.0,0.013330254159450019,-1.2707390371769375e-7
8,0.0,0.0,0.0,0.0,0.11509,0.0,0.13090923885408184,1.0271087946141696e-6
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.87104,-0.0,0.12717336940181417,3.4916354613829796e-7,1.01752,0.0,0.017682501530014556,5.569230322169733e-7
11,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7,0.1116,0.0,0.11428025391580005,1.6616752258833674e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00767,0.0,-0.005777358937217674,5.380375700467752e-6
15,0.0,0.0,0.0,0.0,0.03697,0.0,0.048351499865805274,6.600000647221965e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.16671,-0.0,4.240819051982664,-3.2751354293723454e-5,0.00488,0.0,0.0035430458309187126,9.180660363245602e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
