evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45.99834,9.0,-0.0014422641309335767,3.1961609076381438e-6,46.99969,9.0,0.0003307013053307118,2.682136112851649e-7
2,64.60243,3.00011,-325.16884889673133,0.14676126378911075,-66.3485,1.53656,-4.644543514906726e7,13885.508220869066
3,93.59736,0.03479,52848.88647112336,-0.05175286347475788,2.40632,0.01233,-9525.745814257769,2.877319456362808
4,0.00164,0.0,0.0016332368472431343,5.78177563306538e-9,0.0,0.0,0.0,0.0
5,0.96397,0.0,0.033423284311066566,2.1780780785532628e-7,0.7153,-0.0,0.20159213511530924,7.170649164644002e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.05933,-0.0,0.32118605301392983,1.7735449293189182e-8,1.0776,0.0,0.07176403946572067,1.5157501109707325e-7
8,0.0,0.0,0.0,0.0,0.26293,0.0,0.15981190307465035,7.925958035086402e-8
9,0.0,0.0,0.0,0.0,0.22524,-0.0,0.1504326731469279,3.5864003495458403e-8
10,1.97502,-0.0,0.2799377867288755,7.151591797296902e-8,1.06516,0.0,0.06094898066097224,1.5947178165728967e-7
11,0.0,0.0,0.0,0.0,0.27742,0.0,0.16161688734099683,6.482734980546228e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00165,0.0,0.0016404907377243847,4.532372582223814e-9
15,0.0,0.0,0.0,0.0,0.00082,0.0,0.0008191567775508859,1.6601582906353175e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0004,0.0,-0.05772334544976768,1.7379653279705787e-5,-8.0e-5,0.0,-7.724741922810927e-5,2.309391185533625e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
