evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.91739,10.00001,-2.8514732313175846,1.2956878249980725e-5,29.99186,10.0,0.0624494587815926,1.0490527140490718e-7
2,-250.36518,15.93795,-3.5841286373533853e6,90.0087214672023,112.88692,6.07324,-159632.48972879534,11.850296167441645
3,1.51438,0.18532,-688.452020816257,0.013673093424911121,2.05439,0.04878,7.568794890515447,0.0006925418053632023
4,-0.00326,0.0,-0.011165137177164471,8.595335567322435e-8,0.0,0.0,0.0,0.0
5,-0.92155,0.75023,-1211.5160808860908,0.18114842433307288,2.60221,0.68643,-8054.0489222639935,0.24057307773085138
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.76319,-0.0,0.12263387551568469,1.047425917617238e-7,1.05005,-0.0,0.051683233790001934,-2.1122226863846616e-8
8,0.22867,0.0,0.13448391653199068,1.9863663229548227e-6,60.26845,0.00255,-7.552068570338847e6,136.4874080114919
9,0.0,0.0,0.0,0.0,87.60046,0.00205,1.715434011912727e6,70.7203444941843
10,0.80619,-0.0,0.10947240209861113,6.12595161006296e-8,1.02808,-0.0,0.03014243563638358,6.32935107793546e-9
11,0.25024,0.0,0.48388064780695883,2.053050499417593e-6,-242.98358,0.00399,-1.965913370631613e7,196.6889041842077
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,7.51336,0.00037,713.4185494659636,0.02093915488508932
15,0.0,0.0,0.0,0.0,4.14757,0.00036,-822.8344210448543,0.016325697016547184
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.03499,0.0,-0.09119288372698826,8.077408931824656e-7,0.0061,0.0,0.008113317228213604,1.0250923850247281e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1601.53275,4.7413,-6.4118457204044454e7,733.8762288475206,-3059.02102,5.93867,-4.442743790467737e7,500.24147200678124
31,42.48841,0.81571,-25892.237026212177,2.1062653583449245,182.81332,0.87485,5.359607953805046e6,213.07155914774157
32,0.0,0.0,0.0,0.0,0.72061,0.00053,-12.716278935132152,0.0005643035346319028
