evt,ice_mb,fire_mb
1,15.00004,15.00002
2,84.44854,55.29932
3,0.92276,0.44373
4,0.00894,0.00014
7,0.00027,0.00276
9,0,1.0e-5
10,0.00027,0.00324
30,0.00719,0.00257
31,0.00034,0.00014
58,0,8.36446
63,11.838,38.80991
76,15.34205,14.45569
77,48.37555,0.01703
81,10.37151,8.7146
82,55.55054,64.81211
83,55.55049,64.81292
85,0.00011,0.00034
86,55.5312,76.76798
88,0.00013,0.00038
89,1330.28628,1094.20765
90,0.00039,0.00219
94,0,0.61668
95,0,0.01983
96,0,10.25013
97,0,1.34911
102,0.00396,0.00185
103,0,0.00166
105,0.0008,8.0e-5
107,0.00014,5.0e-5
109,82.80306,53.23688
110,84.45175,55.18949
112,38.61058,0.17005
117,5.94075,4.51201
118,38.6147,0.17044
120,55.53162,76.77588
124,68.34945,83.81389
125,0.00013,0.00039
127,134.69352,167.12255
128,0.00013,0.0004
130,84.45147,54.89435
131,0.04434,3.19244
132,5.0e-5,2.0e-5
140,15.00005,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,6.0e-5,2.0e-5
163,3.0e-5,0
166,6.0e-5,2.0e-5
168,0.0007,0.00022
172,0.00054,0.0018
175,6.0e-5,2.0e-5
198,0.99007,0.99248
201,0,0.0011
202,0.99007,0.99249
203,0.99008,0.99248
205,0.00011,0.00033
206,0.99008,0.99249
207,34.7268,44.06478
208,1.51686,3.12455
210,0.00136,1.4621
211,0.5056,1.23049
212,0.00937,0.00412
213,3.91203,9.09152
214,17.13812,28.70386
217,0.50583,0.5246
218,0.50689,1.76273
219,0.50564,1.13639
221,0.00051,0.00073
222,3.91214,9.26928
224,84.44909,54.66537
233,48.59173,56.09764
234,4.1437,10.78184
235,3.64969,10.02849
236,4.11492,6.7238
239,11,11
245,84.45184,55.17154
246,84.45248,55.17442
247,84.45194,55.1724
248,84.45176,55.17209
253,84.45253,55.17035
