evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.94636,13.00003,-0.003749141363985729,1.1631201492134427e-5,36.01604,13.0,0.015456710060109619,6.159335340073746e-7
2,58.03861,16.00126,-11622.650272285731,3.4208112709923704,71.75933,6.00012,84.69375818515636,0.00615356995429549
3,118.64111,0.18588,476683.5958842085,-0.7353745431027497,239.29063,0.04612,237572.26515093612,-1.8780055418686479
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.01821,0.0,0.016566450418948272,6.324698568171293e-7,0.00558,0.0,0.005580064961869557,1.522096776536958e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.87406,-0.0,0.12183538087964454,-6.613925701214576e-8,1.03077,0.0,0.030098365252656616,2.8615419424378823e-7
8,0.0,0.0,0.0,0.0,0.01333,-0.0,0.013330254159450019,-1.2707390371769375e-7
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.84453,-0.0,0.13367427779021396,1.5729364090510213e-7,1.01612,0.0,0.01642680839104972,1.0190565480246002e-6
11,0.0,0.0,0.0,0.0,-0.0014,0.0,-0.001367271580863722,3.9549606645417656e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.01186,0.0,-0.20160279737610048,5.8315491390227696e-5,-0.00209,0.0,-0.002009052098428543,5.811370768300528e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.80384,0.00127,-671.5015680814981,0.26510948583348803,-0.21627,0.00011,-44.09009782016636,0.013446298214831578
31,1.92607,-0.0,227.3006954772208,-0.0017774406018317862,-0.06139,2.0e-5,-5.4021178645865895,0.0015626130288088542
32,0.0,0.0,0.0,0.0,0.38363,-0.0,6.71402589094331,-7.191266822606477e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.01325,-0.0,0.013252828995114548,-1.242838328390848e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.02092,0.0,0.023686873231705402,2.0434152360322707e-6,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.01256,-0.0,0.01230419889225043,-9.716509797476446e-8,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.52569,1.0e-5,1.0041527837976953,1.7832878046364246e-5
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,58.24095,16.00044,137.7924628306949,0.01361129896454763,68.64837,6.00022,-12.399288947868895,0.010816234472706661
64,3.62354,0.00014,353.05094237984855,0.009993064496805718,0.06138,0.0,0.2016082083085135,4.216871656044324e-6
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.01256,-0.0,0.025110609984195946,-1.9829611831597108e-7,-0.00837,0.0,-0.006529419319893531,1.8886954996976798e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.0014,0.0,-0.001367271580863722,3.9549606645417656e-7,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.03069,-0.0,0.0794052583153721,-4.3078091019489076e-7,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.49923,3.00012,4.798410315745836,0.0007828023979334601,0.06136,3.00006,1.5478606014548173,0.0011880331827625154
77,-18.86847,12.00012,30.060123194740235,0.0016556810513402064,-11.04258,1.99998,-0.09538148809765482,4.793771043078671e-5
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,26.73591,0.00011,0.09137103349384991,0.0008556644886563877,11.09346,3.0e-5,0.8413760997532358,0.0003721427833198743
82,22.22463,17.00059,0.32230863082881483,0.014216541952084041,2.04716,15.13132,-2339.264751278627,0.6961829259819474
83,14.2894,16.00065,58.54181703120893,0.008074795536369646,-6.33442,14.13122,-2817.957611586207,0.8152028510862401
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.00906,1.00002,-1.5145047533123037,0.0005554019862524113,8.04495,1.0,0.18967770436219233,4.795178193962837e-6
86,16.70203,11.00065,-651.0470618500266,0.25098957783937714,18.40154,11.12543,190.2852190691124,0.04798623708593541
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.0216,1.00007,-3.8458640362746683,0.0015228614374633775,7.68983,1.00004,0.7970036612833089,0.00040129849618036103
89,-62.08779,272.00633,-137.32355832586023,2.8539162296741085,14023.68834,359.08801,-1.2184316288996361e7,3547.69468405689
90,-1585.14917,66.47907,-8.727416705668877e7,25528.613199390893,-905.01327,62.1364,-52278.912232126844,15.287310560420185
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.45664,-0.0,0.6042760666618325,1.4922462929041067e-6
97,0.0,0.0,0.0,0.0,0.72037,1.0e-5,3.6545582452304153,5.5019839597465895e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-9.06864,0.00262,-309.4046822909899,0.08949819308682526
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,1.5961,0.00013,20.866692656981137,0.004322023365978262,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.95395,3.0e-5,0.009526528786454568,4.302674328981677e-5,2.96024,1.0e-5,-0.07634397974035376,2.2083208919542763e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,54.72899,16.00039,79.8569931607031,0.010898642923840155,69.60333,6.00006,35.51574224882537,0.003057147618214121
110,56.5908,16.00059,76.71113093799742,0.013488839667523404,68.60726,6.00011,-26.748129260849808,0.007737146047480532
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-23.218,12.75012,27.47413373074371,0.0015630590012081329,-13.59948,4.37505,-5.28165420237404,0.0015935375714353887
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.18068,5.0e-5,-1.072778024449102,0.0003103110565489725,0.0,0.0,0.0,0.0
117,4.92954,5.0e-5,0.24098260531337787,6.13524853452268e-5,5.65613,3.0e-5,0.03902049190894729,3.4601316902214204e-5
118,18.39322,12.75025,16.04021389136039,0.006426841299623431,37.40535,4.37502,18.202044027951388,0.0018415137080188145
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,23.02758,12.00073,192.8875984654906,0.008952424192598294,24.29945,12.12548,-12.36080970926507,0.04881271078125799
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,29.07868,12.00069,149.35174808446,0.008321861683693439,35.58427,12.0002,227.11585475407938,0.01787449109163687
125,9.60193,1.00006,0.47391958736727746,7.751924587464883e-5,9.7812,1.00004,1.1595881033076447,0.0003563585678568162
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,30.57143,26.00121,19.0477126999364,0.056469172705887284,41.39468,26.00123,-1079.7850574430322,0.31277376439775983
128,10.61121,3.00015,-1.8513339557423434,0.0012127133514019,8.74306,3.00007,-7.36193268655688,0.0021637809424538234
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,54.46416,16.0006,-9.325619812425213,0.008689712642005052,68.90857,6.00015,-2.640328035343624,0.007071179348005062
131,157.00934,0.00275,-157.60004230887256,0.2764376029522497,0.0,0.0,0.0,0.0
132,1.04255,1.0e-5,0.041235784278975736,3.6155653809365067e-6,1.00976,0.0,0.012052368537249301,1.9186043056954433e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,32.97558,13.00001,-0.007981036841514745,4.074884949043795e-6,33.01046,13.0,0.0115502198687217,1.7459222945102449e-6
141,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
149,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
150,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
151,17.0,11.0,0.0,0.0,17.0,11.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.01883,-0.0,0.05649887246446653,-4.4616626621121676e-7,0.0,0.0,0.0,0.0
158,0.39898,-0.0,18.792333547892554,-0.00014686248990653615,0.0,0.0,0.0,0.0
159,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
160,7.98729,1.00002,20.842990470040238,1.4892984379007248e-5,7.11462,1.00001,0.47588383149515273,1.9452165049209464e-5
161,0.0,0.0,0.0,0.0,0.02038,-0.0,0.020100751756317748,-2.0147378289087677e-7
162,0.42129,2.0e-5,1.0640037266183553,3.101601448165464e-5,-0.0014,0.0,-0.001367271580863722,3.9549606645417656e-7
163,0.00069,1.0e-5,0.10852873752925889,1.2764438542472815e-5,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,8.87011,1.0e-5,130.7043463529058,-0.0011113354511791903,7.04921,1.0e-5,0.08908017880181421,4.961404581342922e-5
167,0.14802,1.00001,0.12112550836855873,9.00369848499398e-6,0.113,1.00001,1.3882781290646657,-4.113614971460777e-7
168,0.73096,9.0e-5,23.87491356776007,0.001992802685689639,0.02581,0.0,0.08573564290630441,8.053262347539686e-6
169,-0.00279,0.0,-0.005469086267945008,1.5819842647040395e-6,0.0,0.0,0.0,0.0
170,0.55522,2.0e-5,22.71579990480058,6.9274800963498085e-6,0.05999,0.0,0.2975565987876634,9.132306678803255e-6
171,0.0,0.0,0.0,0.0,-0.00419,0.0,-0.025113151484731137,7.2642134654745645e-6
172,1.65175,0.00011,474.05636105346963,0.02465778569888603,-1.26744,0.00038,-670.4369275180707,0.193997032323159
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,7.18304,1.00006,-0.03547578791154447,0.0006159911052848184,7.03557,1.00001,0.10453126886961032,3.4127164946135845e-5
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.00767,0.0,0.02022635368415976,4.3938526362397934e-6,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
