evt,ice_mb,fire_mb
1,10.00003,10
2,18.86732,6.00613
3,0.21823,0.04779
30,0.00203,0.00015
31,2.0e-5,2.0e-5
36,1.0e-5,0
43,0,0.0006
63,18.86727,6.01015
64,0.03411,0
76,3.00025,3.00001
77,17.86581,4.7329
81,0.00018,1.0e-5
82,13.00083,12.2219
83,12.00079,11.20006
85,1.00001,1
86,8.00059,8.22218
88,1.00007,1.0001
89,357.60542,542.7676
90,170.23109,111.05508
103,0,0.00306
105,0.00018,0
107,3.0e-5,1.0e-5
109,18.86716,6.00684
110,18.86717,6.00616
112,0.00057,4.75905
113,16.36522,0
116,0.00096,0
117,6.0e-5,2.0e-5
118,16.36694,4.75925
120,9.0008,9.22575
124,9.00059,9.0004
125,1.00006,1.00003
127,18.00134,18.00186
128,2.00014,2.00015
130,18.86723,6.00644
131,0.00598,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
158,1.0e-5,0
159,1,1
160,1.00005,1.00229
163,5.0e-5,0
166,1.00008,1.00295
168,0.00019,3.0e-5
169,6.0e-5,0.00322
172,0.00626,0.00041
175,1.0001,1.00322
181,4.0e-5,0
187,1.0e-5,0
191,2.0e-5,0
194,0,0.00357
195,0,0.08001
207,2.00034,1.00027
208,0,3.0e-5
213,1.0e-5,0
214,7.0e-5,5.0e-5
218,1.0e-5,0
221,2.0e-5,0
224,18.867,6.00686
233,11.0008,10.22471
234,0.00014,0
235,0.00016,2.0e-5
236,8.0e-5,0
237,1,1
239,7,7
245,18.86721,6.01049
246,18.86726,6.01009
247,18.86726,6.00791
248,18.86725,6.00752
253,18.86719,6.00741
