evt,ice_mb,fire_mb
1,5,5
2,5.00015,5.00007
3,0.05802,0.04016
30,0.00039,0.0002
31,2.0e-5,0
63,5.00018,5.0001
76,0.57597,0
77,4.44586,0.02284
79,4.99986,3.99977
81,5.0e-5,2.0e-5
82,4.00014,4.12899
83,3.00013,3.12886
85,1.00001,1.00001
86,3.00017,3.12539
88,1.00004,1.0001
89,125.81124,299.35682
90,89.00038,238.99489
103,0,0.00198
105,2.0e-5,0
107,1.0e-5,0
109,5.00018,5.0001
110,5.00019,5.00009
112,3.13508,4.37467
113,3.59016,0
116,0.00031,0
117,2.0e-5,1.0e-5
118,3.7501,4.37493
120,4.00018,4.12547
124,4.00017,4.00049
125,1.00004,1.00012
127,5.0002,5.00059
128,2.00008,2.00023
130,5.00019,5.0001
131,0.00046,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,1.00001,1.00001
166,1.00001,1.00001
168,4.0e-5,2.0e-5
172,9.0e-5,0.00024
175,1.00001,1.00001
195,0,-0.00583
207,1.0653,1.00016
208,0,1.0e-5
214,1.0e-5,1.0e-5
224,5.00018,5.00005
233,2.00015,2.12718
234,1.0e-5,0
235,1.0e-5,0
237,1,1
239,2,2
245,5.00019,5.0001
246,5.00017,5.0001
247,5.00019,5.00009
248,5.00018,5.00011
253,5.0002,5.00009
