evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.06007
3,0.09288,0.01648
30,0.00069,0.00011
31,2.0e-5,0
58,0,1.0e-5
63,0.003,0.0003
77,6.99943,0.04542
81,9.0e-5,1.0e-5
82,9.00029,7.14957
83,9.0003,7.11175
86,8.00033,7.00007
89,92.00149,40.80638
103,0,0.11229
105,3.0e-5,0
107,1.0e-5,0
109,8.00015,2.01485
110,8.00017,2.03897
112,5.9998,1.08081
116,0.0002,0
117,2.0e-5,0
118,6.00004,1.05607
120,8.00033,7.00006
124,8.00034,8.0001
127,15.00064,15.0002
130,8.00018,2.07754
131,0.00088,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00013,3.0e-5
195,0,0.06271
207,1.00008,1.00003
208,1.0e-5,0
214,5.0e-5,1.0e-5
224,8.00015,2.06937
233,8.00026,6.0336
234,2.0e-5,0
235,2.0e-5,0
236,2.0e-5,0
239,6,6
245,8.00017,2.0463
246,8.00017,2.05411
247,8.00017,2.01204
248,8.00016,2.04231
253,8.00017,2.07041
