evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.33591,5.0,0.6984715515363008,5.713490615354247e-7,22.95801,5.0,0.06049231850336279,1.2816271871252866e-7
2,74.15922,5.00017,37685.035485063425,0.13962058112371878,61.31682,5.00006,7237.099808689154,-0.0015560202888247991
3,498.60218,0.0579,8.312859889568991e6,-4.536264714420145,1.5561,0.04016,0.26429076697852405,1.6923673777259746e-7
4,-0.00447,0.0,-0.0044669631031722615,1.886045904144176e-8,0.0,0.0,0.0,0.0
5,0.37463,0.0,0.252822165244092,3.433705451760284e-7,0.02442,-0.0,0.024419319215852237,-2.5809042945161013e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.65217,-0.0,0.21754997869724008,2.5343585228502575e-7,1.06343,0.0,0.04989077384177964,1.0947875929818695e-7
8,0.0,0.0,0.0,0.0,0.01697,0.0,0.01637879075590729,2.9073741071231735e-8
9,0.0,0.0,0.0,0.0,-0.00357,0.0,-0.0029780081596956316,5.605194192197644e-8
10,1.79363,-0.0,0.23063314162603585,3.743631959355018e-7,1.04288,0.0,0.0356164069795841,8.697859907222006e-8
11,0.0,0.0,0.0,0.0,0.00715,0.0,0.007067685096328505,2.748550966358275e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.02323,0.0,-0.0203296667648504,1.1417745674392195e-7
15,0.0,0.0,0.0,0.0,-0.00983,0.0,-0.00931115777703501,6.765499110837765e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
