evt,ice_mb,fire_mb
1,13.00002,13
2,39.20112,6.00034
3,0.45104,0.0483
5,4.0e-5,0
7,-1.0e-5,0
8,0,1.0e-5
9,0,1.0e-5
10,-1.0e-5,0
11,0,1.0e-5
30,3.0315,2.40611
31,0.33701,0.02392
32,0,0.31684
34,0,0.05333
36,0.04913,1.0e-5
39,0.00017,0
41,0,0.14159
58,0,0.08422
62,0,0.03499
63,39.20111,6.00024
64,0.00039,0.07057
70,0.00033,0.00018
73,0.00035,0.00028
76,3.00031,3.00007
77,35.20021,2.00009
81,0.00037,4.0e-5
82,17.00104,15.13797
83,16.001,14.13759
85,1.00001,1.00005
86,11.001,11.12555
88,1.00009,1.00002
89,657.95132,366.91158
90,158.55793,58.37793
103,0,0.01317
105,0.00333,0
107,7.0e-5,0
109,39.20105,6.00026
110,39.20106,6.00039
112,35.95016,4.37513
116,1.0e-5,0
117,0.00012,2.0e-5
118,35.95063,4.37514
120,12.00111,12.12554
124,12.00131,12.00047
125,1.00011,1.00005
127,26.00396,26.00058
128,3.00035,3.00008
130,39.2011,6.00034
131,0.01402,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00028,0
159,1,1
160,1.00091,1.33583
161,3.0e-5,5.0e-5
162,0.66978,0.36148
163,0.00063,0.08451
166,0.00091,0.25185
167,1.00004,1.0806
168,0.66623,0.39937
169,1.0e-5,1.0e-5
170,0.00089,0.3344
171,0,0.06538
172,0.33622,1.20236
175,1.00068,1.32995
181,1.0e-5,2.0e-5
187,1.0e-5,0
188,3.0e-5,0.00042
191,1.0e-5,2.0e-5
192,0.66965,0.33901
193,3.0e-5,0
195,0,-0.00012
207,2.0008,1.00012
208,1.0e-5,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00012,7.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,4.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,39.20104,6.00035
233,15.00088,13.12537
234,0.00206,0.00013
235,0.0017,0.00013
236,0.00098,3.0e-5
237,1,1
239,10,10
245,39.20111,6.00068
246,39.20106,6.0005
247,39.20111,6.00054
248,39.20109,6.00064
253,39.20119,6.00066
