evt,ice_mb,fire_mb
1,10,10
2,8.91626,6.0001
3,0.10371,0.04817
30,0.00081,0.00029
31,4.0e-5,1.0e-5
63,8.91588,6.0001
76,3.00012,3.00003
77,7.87422,5.04302
81,8.0e-5,2.0e-5
82,13.00042,12.02613
83,12.0004,11.02708
85,1.00001,1.00001
86,8.00032,8.00032
88,1.00004,1.00004
89,175.09157,553.56144
90,75.7226,109.53598
103,0,0.00775
105,2.0e-5,0
107,2.0e-5,1.0e-5
109,8.91687,6.0001
110,8.919,6.0001
112,0.00751,4.74996
113,6.41737,0
116,0.0002,0
117,2.0e-5,1.0e-5
118,6.41508,4.75002
120,9.00037,9.00041
124,9.00033,9.00043
125,1.00004,1.00005
127,18.00066,18.00081
128,2.00007,2.0001
130,8.92097,6.00009
131,0.00121,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1,1
166,1.00001,1
168,8.0e-5,2.0e-5
172,0.0001,0.00021
175,1.00001,1
207,2.00014,1.00009
214,2.0e-5,1.0e-5
224,8.9191,6.00009
233,11.00036,10.01403
237,1,1
239,7,7
245,8.91152,6.00011
246,8.91904,6.0001
247,8.91935,6.00011
248,8.91925,6.00011
253,8.92306,6.0001
