evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.98239,10.00001,-0.009321705052937447,6.1569304247092475e-6,35.01374,10.0,0.014348438865471476,1.7182282727378684e-6
2,64.07197,8.49143,-705715.1544419011,204.3280221984378,61.05101,6.00009,91.84831392219905,0.004082887237245401
3,97.36194,0.14286,-2.0953009487199194e6,721.3378499391725,482.081,0.04806,-9684.305838050126,72.29010830433518
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.27241,0.0,0.3159639899259818,1.3745793602210693e-6,0.11251,0.0,0.12274167913538812,1.130340509926107e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.9757,0.0,0.16389025321211667,6.853365097532632e-8,1.00282,0.0,0.0028176565642375278,7.685835209655473e-8
8,0.0,0.0,0.0,0.0,0.05706,0.0,0.05761450659418085,2.5365388560030316e-7
9,0.0,0.0,0.0,0.0,0.0571,-0.0,0.07036856916597042,-2.112996709924074e-7
10,0.9845,-0.0,0.08721818447402833,1.793209558323743e-6,0.9993,0.0,-0.0006974494049567427,2.0174375020174205e-7
11,-0.00141,0.0,-0.0027897975921245427,8.0697500025163e-7,0.06586,0.0,0.06475032209507575,1.6955247007344836e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.06023,0.0,0.05748730495244187,1.3821237361446736e-6
15,0.0,0.0,0.0,0.0,0.06833,0.0,0.07652084420031198,1.1529268125083643e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0007,0.0,-0.0014089886828913046,4.075631314402185e-7,-0.00141,0.0,-0.0013667190224045656,3.953362374970119e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
