evt,ice_mb,fire_mb
1,8.00002,9.00002
2,35.00097,60.03333
3,0.40567,0.48208
30,1.98355,4.74377
31,1.98079,0.00014
58,0,1.0e-5
63,34.49509,60.0339
76,0.99983,0
79,0.00017,0
81,0.00032,8.0003
82,5.09714,68.0005
83,2.09671,26.00027
85,3.00045,42.00024
86,2.097,26.00056
88,3.00046,42.00062
89,9.4843,167.00313
90,447.37581,762.61103
99,0,1
105,0.00532,0
107,6.0e-5,6.0e-5
109,34.15049,60.03326
110,34.11786,60.03402
116,0.00757,0
117,8.0e-5,6.00016
118,32.10587,45.03416
120,5.09861,68.00114
121,0,3.21743
123,0,7.3102
124,5.0008,66.001
125,3.00045,42.00064
127,5.00096,66.00098
128,6.001,84.00132
130,33.98977,60.03366
131,0.01082,0
132,2.0e-5,1.00002
140,5.00002,5.00002
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,2.00032,41.99998
164,29.24725,0
166,2.87966,17.06735
167,2.00036,28.00004
168,0.00029,0.00025
172,1.88051,4.21862
175,3.87638,44.66139
180,1,1
187,1.87557,2.64907
195,0,2.0e-5
207,1.00034,27.00034
208,1.0e-5,1.0e-5
209,1.00013,8.64407
213,1.0e-5,0
214,0.00012,1.00035
218,1.0e-5,0
221,1.0e-5,0
222,1.0e-5,1.0e-5
224,33.3675,60.03386
233,1.10391,13.0002
234,4.0e-5,0
235,5.0e-5,1.0e-5
236,3.0e-5,0
237,3,3
239,3,4
245,33.21205,60.03417
246,33.21206,60.03519
247,33.21205,60.03403
248,33.21205,60.03473
253,33.21243,60.03482
