evt,ice_mb,fire_mb
1,10.00001,10
2,19.9344,6.0001
3,0.23179,0.04819
30,0.00167,0.00029
31,6.0e-5,1.0e-5
63,19.93392,6.0001
76,3.0002,3.00003
77,18.93287,5.04308
81,0.00021,2.0e-5
82,13.00201,12.02456
83,12.00085,11.02748
85,1.00001,1.00001
86,8.00075,8.00102
88,1.00008,1.00011
89,376.89295,553.54757
90,180.33693,109.53437
103,0,0.00742
105,0.00011,0
107,3.0e-5,1.0e-5
109,19.93388,6.00011
110,19.93393,6.00011
112,0.01045,4.74996
113,17.43218,0
116,0.00099,0
117,5.0e-5,1.0e-5
118,17.43366,4.75003
120,9.00078,9.00043
124,9.0007,9.00094
125,1.00008,1.00005
127,18.00141,18.00088
128,2.00017,2.0001
130,19.93434,6.00011
131,0.00543,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1,1
166,1.00001,1
168,0.00017,3.0e-5
172,0.00037,0.00021
175,1.00001,1
195,0,0.02077
207,2.00028,1.00009
214,4.0e-5,1.0e-5
224,19.93435,6.00009
233,11.00075,10.0148
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,19.93393,6.0001
246,19.9341,6.00011
247,19.93432,6.00018
248,19.93392,6.00011
253,19.93409,6.0001
