evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.04532,15.00005,0.17083396516769286,3.8914807704239995e-6,30.9986,15.00003,0.07089477933018236,1.7836732113246862e-6
2,-6479.9439,96.06825,-1.5533356284542106e7,16033.168385123789,-11388.44005,74.08733,-7.099734968421721e8,216719.81886782465
3,352.48925,1.11271,374658.7656877509,-1.4690019693214167,311.21627,0.59023,149880.9034379701,13.380133459030048
4,-19.14942,1.0235,-1988.1408614131074,0.6188862979205082,-100.39152,1.35828,-276667.4388270711,86.76913937026353
5,0.0,0.0,0.0,0.0,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-315.77964,1.01672,180.3364838850024,0.0778412696708067,-17.21042,0.07953,-148468.1752874529,51.773021483566026
8,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7,0.01263,0.0,0.012660506595486194,2.4328638877715265e-7
9,0.0,0.0,0.0,0.0,-492.62219,0.92933,-199684.63909858823,65.73043481441483
10,-318.20158,1.01675,-16.06203490237784,0.07888318531599535,-21.32607,0.08687,-240333.46938292688,77.8816525471944
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
15,0.0,0.0,0.0,0.0,-0.0014,0.0,-0.001367271580863722,3.9549606645417656e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00977,0.0,-0.011496242679941936,3.325395497533579e-6,-0.00419,0.0,-0.00376697272279536,1.0896320198228833e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,10.39755,0.00582,6595.430279274566,0.3448298105139823,1.69194,0.00258,807.6856895847716,0.2543099788405608
31,-0.83703,0.00025,-53.493866506500176,0.015479024798858708,-6.0e-5,0.00016,-3.246191055192527,0.01461718380120326
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,-0.0014,0.0,-0.001367271580863722,3.9549606645417656e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-4083.04822,7.33855,-1.1814763489165275e8,36286.43084757554
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.13257,0.00011,-3.4206854178412147,0.0012086977886861933
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-3083.45656,33.49357,-501458.9404517576,187.26819240414127,-19976.59871,64.63328,-5.061810657298103e8,156023.03520465168
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-137.17362,15.52676,-70732.85379534753,27.382632401611094,-4397.75676,11.1934,-2.5742330515452114e8,75865.58911389227
77,-243.04348,23.66665,-493578.9542792007,179.06252132895955,-15.97127,0.00463,-32878.2075578162,9.5103665629846
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-6337.71026,43.19031,-5.2031090499129765e7,20238.62747234362,-8372.49418,27.91883,-3.9554361801397383e8,122279.47069046646
82,-400.77252,55.22415,-767010.8365452742,286.1820415563532,-19045.60107,50.17429,-5.635579297782117e9,1.6566823064368074e6
83,-417.86843,55.22334,-799983.6472229668,292.2465541242201,-18990.2185,50.16761,-5.62799867820466e9,1.654426572298826e6
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.46777,0.0014,-791.2588331347,0.2517594705916395,6.6288,0.00034,-611.3512014228779,0.17719928774500943
86,-502.1644,55.1007,-998643.0560185194,370.095987953119,-29570.77403,54.51383,-1.9187687631949013e10,5.610368586940522e6
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.41749,0.00155,-903.8970551839428,0.2868474774841059,6.70901,0.00035,-622.5002585119606,0.18047340904267864
89,-6725.89077,850.43895,-2.8624496935736924e8,102289.43929888972,-416437.62262,804.33918,-3.0792381592802104e12,8.998348397302686e8
90,40.23852,0.00465,-8117.303687276761,2.575029172541275,60.38566,0.00209,-22310.40062904114,6.466888354992532
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-244.51067,0.3518,-833508.0082908941,253.357809468601
95,0.0,0.0,0.0,0.0,-242.91892,0.20825,-845320.1572926193,247.16077842198453
96,0.0,0.0,0.0,0.0,-4077.47217,7.98293,-3.0684581930540437e8,90016.38900321646
97,0.0,0.0,0.0,0.0,-9145.06184,12.61907,-5.2235425221785927e8,153031.24755069328
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,7.59715,0.0102,-57938.02942304312,18.35764759625957,-0.93059,0.00028,-284.55865908413745,0.08233293900989887
103,0.0,0.0,0.0,0.0,3.44997,0.00176,214.28280582513597,0.06907902928328256
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.19348,0.00119,280.2856285865267,0.06614479395228269,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.88485,0.00017,1.0242444499531518,4.010105760677583e-5,2.95394,8.0e-5,0.4798557137527856,1.857418956661279e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-1140.45557,65.44663,-70612.42732421718,48.39649124541283,-7302.42236,57.99495,-1.962255230922056e8,59098.47444088116
110,-7555.21252,96.12927,-6.159827475093745e7,19595.256835520704,-12428.30135,73.59009,-6.080858075074556e8,186628.0266726243
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-121.94745,13.30843,-239733.51094485365,82.45277374701284,-227.58348,0.08058,-9.061276434036871e6,2630.568233705971
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-118.29695,5.91869,-17730.285335416964,6.707205684692821,-1167.33694,3.73778,-1.1967554932946786e7,3612.3453396699847
118,-105.87046,13.32314,-611650.7031963968,190.1124223631127,-206.60387,0.08083,-9.0429186750305e6,2625.071482035879
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-508.28334,55.10234,-1.0246804536037274e6,369.31697928198446,-29741.03143,54.67287,-1.8739479194472626e10,5.4778043361997055e6
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,-621.5817,66.83486,-1.857936825144609e6,652.6807293223645,-33586.75368,59.61996,-2.5066257428449146e10,7.322515156508379e6
125,10.43423,0.00155,-903.3437571271078,0.2867662782853908,8.81574,0.00031,-525.4569170268402,0.15238071014688287
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-1272.36534,131.70879,-6.808574624894149e6,2422.7841288613977,-67244.48639,118.82038,-9.884811396379713e10,2.8877223995606635e7
128,10.55631,0.00151,-920.1610686391006,0.29166028322357224,6.80458,0.00031,-525.0314999005251,0.1522566934061157
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
