evt,ice_mb,fire_mb
1,10.00001,10
2,18.86827,6.07475
3,0.21939,0.04874
5,1.0e-5,0
30,0.00162,0.00033
31,8.0e-5,1.0e-5
63,18.86715,6.07428
64,0.01622,0
76,3.0003,3.00003
77,17.86624,5.13841
81,0.00018,3.0e-5
82,13.00082,12.09984
83,12.00082,11.09921
85,1,1.00001
86,8.00067,8.00039
88,1.00007,1.00005
89,357.60685,559.70214
90,186.683,110.70659
103,0,0.03058
105,0.00019,0
107,3.0e-5,1.0e-5
109,18.8672,6.07466
110,18.86724,6.07535
112,16.31173,4.82453
113,3.36104,0
116,0.00109,0
117,5.0e-5,1.0e-5
118,16.36699,4.82407
120,9.00075,9.00042
124,9.00069,9.00045
125,1.00007,1.00005
127,18.00138,18.00088
128,3.00022,3.00015
130,18.86719,6.07458
131,0.0047,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1.00002,1.00001
161,1.0e-5,0
162,1.0e-5,0
166,1.0e-5,0
167,1.00001,1.00001
168,0.00016,2.0e-5
170,1.0e-5,0
172,0.00034,0.00022
175,1.00001,1.00001
188,1.0e-5,0
192,1.0e-5,0
193,1.0e-5,0
195,0,0.03667
207,2.00027,1.00009
214,7.0e-5,1.0e-5
224,18.86729,6.07501
233,11.00065,10.05582
234,2.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,18.86724,6.07449
246,18.86724,6.07494
247,18.86723,6.07457
248,18.86723,6.0743
253,18.86724,6.07453
