evt,ice_mb,fire_mb
1,15.00005,15.00002
2,87.5867,56.4696
3,0.9573,0.4524
4,0.51229,0.37381
7,0.00033,0.00247
9,0,1.0e-5
10,0.00034,0.00282
30,0.00764,0.00247
31,0.00024,0.00018
58,0,8.33945
63,14.1211,41.37796
76,15.44328,14.44143
77,47.60252,0.00476
81,13.8866,11.85046
82,55.83934,64.11545
83,55.83909,64.11694
85,0.00016,0.00033
86,55.83663,75.06392
88,0.0002,0.00036
89,1317.99468,1033.04464
90,0.00058,0.00214
94,0,0.47226
95,0,0.00556
96,0,10.15488
97,0,1.15589
102,0.00566,0.00049
103,0,0.0009
105,0.00089,6.0e-5
107,0.00015,6.0e-5
109,82.91358,52.04102
110,87.59375,56.4127
112,37.78397,0.13321
117,5.98052,4.53036
118,37.79051,0.1333
120,55.83832,75.08848
124,68.76191,83.13783
125,0.0002,0.00036
127,135.5188,165.20063
128,0.0002,0.00036
130,87.58814,54.79522
131,0.04816,1.98028
132,5.0e-5,2.0e-5
140,15.00005,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,9.0e-5,2.0e-5
163,2.0e-5,0
166,9.0e-5,2.0e-5
168,0.00074,0.0002
172,0.00046,0.001
175,9.0e-5,2.0e-5
195,0,-7.0e-5
198,0.99667,0.99901
201,0,0.0012
202,0.99667,0.99901
203,0.99668,0.99901
205,0.00017,0.00031
206,0.99667,0.99901
207,35.90949,45.11663
208,1.51723,2.42375
210,0.00402,1.05629
211,0.50571,0.83852
212,0.51253,0.3845
213,3.96408,9.54418
214,20.91195,29.97284
217,0.5065,0.39622
218,0.51052,1.28105
219,0.50581,0.80497
221,0.00154,0.0017
222,3.96446,9.56833
223,0,0.00015
224,87.58336,54.73256
233,48.85431,55.98122
234,4.31557,8.08335
235,4.22789,7.81523
236,4.29844,6.57452
239,11,11
245,87.59536,56.41199
246,87.59294,56.41027
247,87.59331,56.41334
248,87.59459,56.41278
253,87.59444,56.41149
