evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.09402
3,0.09296,0.01648
30,0.00078,7.0e-5
31,1.0e-5,0
63,0.00301,0.00051
77,6.99987,0.04022
81,7.0e-5,1.0e-5
82,9.0003,7.07043
83,9.0003,7.04823
86,8.00032,7.0001
89,92.00181,48.84434
103,0,0.05061
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.03695
110,8.00017,2.04857
112,5.99979,1.01572
113,0.84913,0
116,0.00023,0
117,2.0e-5,0
118,6.00005,1.0442
120,8.00033,7.00007
124,8.00032,8.00012
127,15.00061,15.00021
130,8.00016,2.053
131,0.00088,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,6.0e-5,1.0e-5
172,5.0e-5,3.0e-5
207,2.00015,1.00003
214,3.0e-5,1.0e-5
224,8.00014,2.04501
233,8.00029,6.11636
239,6,6
245,8.00016,2.03012
246,8.00017,2.0515
247,8.00017,2.03065
248,8.00017,2.03987
253,8.00016,2.05066
