evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.01075
3,0.09272,0.01636
30,0.00073,8.0e-5
31,3.0e-5,0
58,0,1.00002
63,0.00331,2.01154
77,6.99902,0.03375
81,8.0e-5,1.0e-5
82,9.00029,7.07859
83,9.0003,7.10875
86,8.00032,7.00006
89,92.00148,42.67766
103,0,0.00377
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.0192
110,8.00016,2.04527
112,5.99979,1.01048
113,0.868,0
116,0.00022,0
117,2.0e-5,0
118,6.00005,1.02098
120,8.00034,7.00007
124,8.00032,8.00011
127,15.00076,15.0002
130,8.00017,2.02968
131,0.00089,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,7.0e-5,5.0e-5
207,1.00008,1.00003
214,2.0e-5,1.0e-5
224,8.00014,2.01114
233,8.00025,6.0404
239,6,6
245,8.00021,2.02178
246,8.00016,2.01578
247,8.00015,2.00794
248,8.00017,2.01791
253,8.00016,2.01732
