evt,ice_mb,fire_mb
1,10,10
2,8.4846,6.00012
3,0.09864,0.04818
5,0.00025,0.00025
9,0,1.0e-5
14,0,1.0e-5
15,0,1.0e-5
30,0.1299,0.0789
31,5.0e-5,2.0e-5
32,0,0.05521
34,0,1.0e-5
36,1.0e-5,0
39,0.0005,0
41,0,0.05845
58,0,0.0012
62,0,0.00175
63,8.48204,6.00012
64,0.0624,0.05507
67,0,0.00097
70,1.0e-5,0.00285
73,1.0e-5,0.00285
76,3.00012,3.00003
77,7.00661,5.04414
81,0.0001,2.0e-5
82,13.00041,12.02934
83,12.0004,11.02842
85,1.00001,1.00001
86,8.00032,8.0004
88,1.00004,1.00005
89,166.38027,553.55035
90,71.8471,109.53516
103,0,0.00795
105,8.0e-5,0
107,2.0e-5,1.0e-5
109,8.48387,6.00013
110,8.48236,6.0002
112,0.00816,4.74995
113,5.9828,6.0e-5
116,0.00018,0
117,2.0e-5,1.0e-5
118,5.98842,4.75004
120,9.00034,9.00111
124,9.00032,9.00044
125,1.00003,1.00005
127,18.00065,18.00088
128,2.00007,2.0001
130,8.48365,6.0001
131,0.00113,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,0.02125,0.00018
158,0.03125,0
159,1,1
160,1.063,1.06252
161,0.00025,0.00189
162,0,0.01455
163,0.06256,0.05232
166,1.06302,1.05186
167,0,0.015
168,0.00049,0.00031
169,0.06298,0.06251
170,5.0e-5,0
171,0,0.00152
172,0.00012,0.00536
175,1.06277,1.06494
181,6.0e-5,0.00285
187,3.0e-5,0.00432
191,6.0e-5,0.00617
193,0,1.0e-5
194,0,1.0e-5
195,0,2.0e-5
207,2.00013,1.00009
208,0,1.0e-5
214,2.0e-5,3.0e-5
224,8.48822,6.00011
233,11.0006,10.01635
234,0.00036,0.01423
235,0.00035,0.01424
236,0.00019,0
237,1,1
239,7,7
245,8.47955,6.00012
246,8.4834,6.00012
247,8.48809,6.00012
248,8.48876,6.00012
253,8.48922,6.00011
