evt,ice_mb,fire_mb
1,5,5
2,5.03302,5.03296
3,0.05838,0.04042
5,0.00025,0.00025
8,0,1.0e-5
14,0,1.0e-5
30,0.13013,0.07296
31,0.00039,1.0e-5
32,0,0.05525
34,0,1.0e-5
36,1.0e-5,0
39,0.0005,0
41,0,0.0586
58,0,0.00024
62,0,0.00162
63,5.03296,5.03368
64,0.06243,0.0551
76,0.66705,0
77,4.44823,0.03456
79,5.03274,4.03277
81,4.0e-5,2.0e-5
82,4.00018,4.13186
83,3.00014,3.1298
85,1.00001,1.00192
86,3.00017,3.12541
88,1.00004,1.00009
89,126.50843,301.27908
90,89.59119,240.58762
103,0,0.00145
105,8.0e-5,0
107,1.0e-5,1.0e-5
109,5.03295,5.033
110,5.03306,5.03321
112,3.17321,4.40775
113,3.57386,0
116,0.00031,0
117,2.0e-5,1.0e-5
118,3.78298,4.40809
120,4.00019,4.1255
124,4.00016,4.00045
125,1.00004,1.00012
127,5.00024,5.00061
128,2.00009,2.00022
130,5.03292,5.03306
131,0.00048,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
157,0.02016,0.00032
158,0.03125,0
159,1,1
160,1.063,1.06252
161,0.00025,0.00188
162,0,0.0147
163,0.06252,0.04779
166,1.06301,1.04727
167,0,0.0153
168,0.00032,0.00028
169,0.06299,0.06251
171,0,0.00149
172,9.0e-5,0.00114
175,1.06275,1.06066
181,3.0e-5,0.0019
187,1.0e-5,1.0e-5
191,2.0e-5,0.00189
193,0,1.0e-5
194,0,1.0e-5
195,0,3.0e-5
207,1.0653,1.00018
208,0,1.0e-5
214,2.0e-5,1.0e-5
224,5.03292,5.0329
233,2.00012,2.12858
234,0.00028,0.01442
235,0.00027,0.01433
236,0.00025,0.01063
237,1,1
239,2,2
245,5.03313,5.03317
246,5.03306,5.03317
247,5.03303,5.03302
248,5.03301,5.03309
253,5.03303,5.03319
