evt,ice_mb,fire_mb
1,7,7
2,2.00009,2.00003
3,0.02314,0.01607
30,0.0002,0.00013
31,1.0e-5,1.0e-5
58,0,0.97228
63,2.00006,2.00003
76,0.47263,0
81,3.0e-5,2.0e-5
82,5.00006,5.12506
83,4.00005,4.12504
85,1.00001,1.00001
86,4.00006,4.12504
88,1.00002,1.00002
89,16.18024,22.98892
90,3.00017,5.00012
105,1.0e-5,0
109,2.00008,2.00003
110,2.00007,2.00003
112,0.25,1.125
117,1.0e-5,0
118,0.25002,1.12501
120,5.0001,5.12505
124,5.00008,5.00007
125,1.00002,1.00002
127,9.00014,9.00013
128,2.00003,2.00003
130,2.00006,2.00003
131,0.00014,0
140,7,7
141,1,1
144,1,1
148,1,1
149,1,1
151,4,4
155,1,1
159,1,1
160,1.00001,1.00001
166,1.00001,1.00001
168,2.0e-5,1.0e-5
172,2.0e-5,4.0e-5
175,1.00001,1.00001
195,0,0.00968
207,1.00003,1.00003
214,2.0e-5,1.0e-5
224,2.00006,2.00003
233,3.00004,3.12503
234,1.0e-5,1.0e-5
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,3,3
245,2.00006,2.00003
246,2.00006,2.00004
247,2.00006,2.00005
248,2.00007,2.00004
253,2.00006,2.00003
