evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.99557,4.0,-0.04600015055535907,1.4198120747964126e-5,23.00094,4.0,-0.011305199167831598,4.267574061244646e-6
2,36.13419,1.18967,-3.445881528830199e7,10467.242781470257,83.51881,1.00003,454.12544371509887,0.007726935408691158
3,-22.82949,0.02712,-929952.7810192178,279.7129330141895,3.33464,0.0087,-46021.00335416674,13.88437352565328
4,-9.0e-5,0.0,-8.86487243289106e-5,2.6502449482414535e-8,-2.0e-5,0.0,-1.5116796355470097e-5,4.519322018220379e-9
5,0.03715,0.0,0.035713950602323054,1.4890172863999537e-7,0.0075,0.0,0.007416518507667647,1.028143675525581e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25093,-0.0,1.4224744170636132,-1.0986734993347742e-7,1.39597,0.0,0.24027442010380795,1.9162067523425864e-8
8,0.0,0.0,0.0,0.0,-5.0e-5,0.0,-4.49399783056283e-5,1.3435269529279584e-8
9,0.0,0.0,0.0,0.0,0.00452,-0.0,0.0044784316789207535,-1.7822908408544858e-11
10,1.26119,-0.0,1.393786705249765,1.8691686627464524e-7,1.38681,0.0,0.23831703130088724,1.841815779803024e-8
11,0.0,0.0,0.0,0.0,0.00145,0.0,0.0014518821186507427,1.6305701675413724e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00296,0.0,0.0029491873756669236,6.078341692582953e-9
15,0.0,0.0,0.0,0.0,0.00147,0.0,0.001435945997338024,1.6610951313948345e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00139,0.0,0.001393468489275401,2.9310041679380555e-8,-8.0e-5,0.0,-7.421594590807713e-5,2.21876216731634e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.21474,0.00012,-116.99456291281003,0.043352994161318846,0.0513,6.0e-5,-155.0272720599631,0.04906473364026089
31,0.25409,1.0e-5,7.8686821874503865,0.0010995914866697453,-0.00266,0.0,-0.23306953497500393,6.967853878734467e-5
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-183.93254,1.0002,1.8447981250939036e6,-1.8075841319484165
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-26.74963,1.2089,-3.3782812181876436e7,10262.915297981799,63.23989,1.00004,53.70476319320792,0.004037698446200836
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.05104,-0.0,0.5448848928133615,-5.349246878813483e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.00269,0.0,0.004160419274255279,5.398070001778085e-7,0.00748,-0.0,0.03741032954485977,-3.665841892529612e-8
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.00586,0.0,0.023556527281586852,1.6330659023563937e-7,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,85.59846,0.54082,-1.903560989022899e7,5772.276487605234,0.0,0.0,0.0,0.0
77,-599.38734,1.12203,-2.8687594427497554e8,87488.56475929046,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.00021,0.0,-0.001019186722608614,3.0469637136417974e-7,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,31.32992,2.0e-5,148.78132441583713,0.0019008042096619118,14.55282,0.0,7.216964160914112,5.3656907225225156e-5
82,22.45463,3.00005,7.8956223798246485,0.005715189320742125,27.01686,3.00004,-5.086076164323505,0.0018690876982054207
83,15.27161,2.00003,-30.629398211501897,0.011358316567430388,21.68438,2.00002,8.077835855413758,0.0010368690678949236
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.00343,1.00004,-61.480673100923156,0.019849663647461397,5.56344,1.00001,-0.17645597989408143,9.863919102779725e-5
86,23.04596,2.00008,-357.6241460813065,0.11243735344115847,24.9121,2.00003,-12.6256625858545,0.007767193915281079
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.98662,1.00004,-76.61946526083509,0.02421734091051361,6.8732,1.00001,-1.2123526766845065,0.0004228955649524328
89,-5700.91286,30.17864,-5.1659564480081604e10,1.571621489089255e7,133.14186,13.00025,-1472.703528529419,0.5138381591198424
90,24.20434,3.00047,-20176.959887142333,6.07739674119524,36.74903,5.00014,-431.3869037200567,0.138309028414817
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-2.0e-5,0.0,-1.5116796355470095e-5,4.519322018220378e-9
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.04153,0.0,3.808639291950692,-1.4338038814668872e-6
97,0.0,0.0,0.0,0.0,3.49604,0.0,21.47364914232138,5.268423681694878e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.61514,0.0,6.822917952440249,0.000145021905578643,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.99655,0.0,-0.038882431152052685,1.5637419612475717e-5,2.99687,0.0,-0.006772393169044664,2.0246767135836286e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-77.58514,1.21497,-3.3014251825829457e7,10040.00699940302,63.41126,1.00005,51.39633997213804,0.009496747360722157
110,-69.97391,1.21614,-2.7518933248419344e7,8395.144785001003,63.53777,1.00004,113.28783116070126,0.002779019575401592
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-219.27435,0.22633,-2.2041108875635292e7,6764.769882833558,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,7.6347,1.0e-5,2.937194189343913,4.2814332708263237e-5,7.10748,0.0,2.228761918252913,4.5945285237000755e-5
118,-89.15846,0.20724,-3.344784166844038e7,10161.83193732749,10.88007,1.0e-5,1.7765070099831208,0.0004474679387574373
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,31.12249,3.0001,-5.67544085903088,0.016260561592389183,31.85869,3.00005,9.715594677148436,0.0045143527057778495
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
