evt,ice_mb,fire_mb
1,10.00002,10
2,32.19492,13.80795
3,0.37444,0.11082
5,0.96864,0.96153
8,0.75014,0.25034
9,0,0.09374
11,0.75015,0.2503
14,0,0.21256
15,0,0.21267
30,4.39747,2.50806
31,1.63471,2.0e-5
32,0,2.0e-5
35,0,0.99533
36,0.03061,0
42,0,0.00219
58,0,1.15297
60,0,0.00021
63,30.89144,13.73807
67,1.0e-5,0.02891
68,0,0.17717
73,0,0.20647
76,3.00775,3.0005
77,0.46899,0.46091
81,10.88654,6.3664
82,13.2174,12.03097
83,12.21755,11.03043
85,1.00015,1.00016
86,8.00114,8.00155
88,1.00019,1.00017
89,119.21316,242.14278
90,33.57412,52.15584
103,0,0.0275
105,0.00883,0
107,6.0e-5,2.0e-5
109,29.44614,13.55972
110,32.32685,13.87567
112,0.10488,0.36397
113,29.77754,12.30378
116,0.003,0.001
117,0.00015,2.0e-5
118,29.83562,12.62454
120,9.00124,9.0017
124,9.00153,9.00184
125,1.00014,1.00029
127,18.00268,18.00365
128,2.00035,2.00034
130,28.95923,12.8511
131,0.01275,0
132,2.0e-5,1.0e-5
140,10.00002,10
141,1,1
144,1,1
146,0,1.0e-5
148,1,1
149,1,1
151,8,8
155,1,1
157,2.0e-5,0.19906
158,0.00067,1.0e-5
159,1,1
160,2.73072,2.4317
161,1.72867,1.4314
163,1.00093,1.20592
166,2.73073,2.63992
168,0.00168,0.00046
169,0.00191,0.00018
172,1.63766,1.6742
175,1.00214,1.20741
181,1.5789,0.99795
187,1.72869,1.63996
189,1.0e-5,0.00015
191,0.9989,0.99789
193,0.96866,0.96078
194,0,0.00017
195,0,0.00014
207,2.00056,1.00024
214,0.0001,2.0e-5
224,28.52501,12.85019
231,0,0.00022
233,11.21774,10.02966
234,27.38533,12.3898
235,27.38304,12.14363
236,18.92047,6.52984
237,1,1
239,7,7
245,32.37728,13.88958
246,32.37797,13.89209
247,32.38298,13.89254
248,32.38283,13.90355
253,32.37911,13.90823
