evt,ice_mb,fire_mb
1,13.00001,13.00001
2,16.10173,14.10775
3,0.18587,0.11813
5,0.99989,0.9992
8,0,0.00821
9,0,0.0045
11,0,0.01381
14,0,7.0e-5
15,0,6.0e-5
30,5.54364,6.0805
31,1.47737,2.636
32,0,0.00052
34,0,-0.00135
35,0,0.9922
36,4.0e-5,-0.00028
58,0,0.39905
60,0,9.0e-5
63,16.10536,14.11048
70,0.01173,0
73,0.01207,0
76,3.00961,3.00042
77,11.76458,0.0029
81,0.00017,0.00054
82,17.00052,15.12862
83,16.00068,14.12986
85,1.00001,1.00005
86,11.00052,11.12598
88,1.00006,1.00009
89,272.32194,151.73691
90,68.52869,461.94278
103,0,0.00131
105,0.00249,0
107,4.0e-5,1.0e-5
109,16.14671,14.11314
110,16.0985,14.1258
112,12.39047,0.19219
113,0.39268,12.40616
116,0.00012,0.00077
117,5.0e-5,4.0e-5
118,12.92701,12.47565
120,12.00069,12.12654
124,12.00063,12.00111
125,1.00006,1.00018
127,26.00118,26.00502
128,3.00014,3.00026
130,16.20857,14.09526
131,0.00309,0
132,1.0e-5,0
140,13.00001,13.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,2.0e-5
158,1.0e-5,0
159,1,1
160,1.99993,2.06719
161,0.99989,1.04095
162,1.00089,1.03343
163,5.0e-5,0.00048
164,0.24947,8.94797
166,5.0e-5,0.00088
167,2.00055,2.04163
168,0.99775,0.99771
169,0,0.03031
170,4.0e-5,0.00054
172,1.48913,4.27996
175,1.0007,1.03592
181,1.0e-5,1.0e-5
187,1.0e-5,1.0e-5
188,1.00055,1.03674
191,1.0e-5,2.0e-5
192,1.00001,1.00002
193,0.99988,0.9992
194,0,0.03922
207,2.00019,1.00034
208,1.0e-5,4.0e-5
213,1.0e-5,2.0e-5
214,6.0e-5,4.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,2.0e-5
222,0,1.0e-5
224,16.14199,14.11169
233,15.00056,13.12762
234,0.32124,0.00012
235,0.5166,0.00012
236,0.39494,8.0e-5
237,1,1
239,10,10
245,16.20609,14.11272
246,16.06017,14.11634
247,16.18057,14.09221
248,16.10811,14.11667
253,16.16861,14.09786
