evt,ice_mb,fire_mb
1,5,5
2,5.03337,5.01393
3,0.05836,0.04025
5,0.00021,9.0e-5
30,0.13093,0.06161
31,0.00016,4.0e-5
32,0,0.05659
34,0,1.0e-5
36,1.0e-5,0
39,0.00046,0
41,0,0.04895
58,0,8.0e-5
62,0,0.00386
63,5.03355,5.01573
64,0.06243,0.05645
76,0.70495,0
77,4.45106,0.04077
79,5.0332,4.01544
81,7.0e-5,2.0e-5
82,4.00022,4.12944
83,3.00018,3.12876
85,1.00001,1.0007
86,3.00019,3.12547
88,1.00004,1.0001
89,126.51489,300.26448
90,89.60168,239.74302
103,0,0.00137
105,8.0e-5,0
107,1.0e-5,1.0e-5
109,5.03359,5.01564
110,5.03366,5.0156
112,3.18186,4.39043
113,3.55687,0
116,0.00033,0
117,1.0e-5,1.0e-5
118,3.7834,4.39058
120,4.00023,4.12552
124,4.00016,4.00045
125,1.00004,1.00012
127,5.00019,5.00057
128,2.00008,2.00023
130,5.0336,5.01577
131,0.00043,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
157,0.00099,1.0e-5
158,0.0313,0
159,1,1
160,1.06306,1.06275
161,0.00022,0.00066
162,0,0.01318
163,0.06272,0.04964
166,1.06306,1.0495
167,0,0.0133
168,0.00033,0.00028
169,0.06303,0.06273
170,1.0e-5,0
171,0,0.00424
172,7.0e-5,0.0011
175,1.06285,1.06208
181,5.0e-5,0.00069
187,0,1.0e-5
191,4.0e-5,0.00069
194,0,1.0e-5
195,0,1.0e-5
207,2.00016,1.00015
208,0,1.0e-5
214,4.0e-5,3.0e-5
224,5.03363,5.01569
233,2.00012,2.12727
234,0.00022,0.00517
235,0.00022,0.00513
236,0.00017,0.00387
237,1,1
239,2,2
245,5.03365,5.01577
246,5.03365,5.01575
247,5.03362,5.01581
248,5.03363,5.0157
253,5.03363,5.01582
