evt,ice_mb,fire_mb
1,9,9
2,3.00011,1.53656
3,0.03479,0.01233
30,0.00029,8.0e-5
31,4.0e-5,0
63,3.00009,1.53265
76,0.5,0
77,0,0.05694
81,4.0e-5,1.0e-5
82,8.00013,8.18274
83,5.00007,5.1811
85,3.00004,3.00005
86,5.00009,5.12509
88,3.00005,3.00005
89,21.3847,31.21242
90,9.00105,15.47014
103,0,0.06059
105,2.0e-5,0
109,3.00013,1.52631
110,3.00015,1.53137
112,0.75001,0.40373
116,1.0e-5,0
117,1.0e-5,0
118,0.75004,0.40618
120,8.00013,8.12515
124,6.00009,6.00011
125,3.00005,3.00005
127,11.00018,11.00024
128,3.00005,3.00008
130,3.00009,1.52955
131,0.0001,0
140,9,9
141,1,1
144,1,1
148,1,1
149,3,3
151,5,5
155,3,3
159,1,1
160,3.00004,3.00006
163,1.0e-5,0
166,3.00005,3.00004
168,3.0e-5,1.0e-5
172,3.0e-5,5.0e-5
175,3.00005,3.00005
181,1.0e-5,0
187,1.0e-5,0
191,1.0e-5,0
195,0,0.00479
207,2.00006,1.00003
214,3.0e-5,1.0e-5
224,3.00011,1.52562
233,4.00009,4.18012
234,2.0e-5,1.0e-5
235,1.0e-5,0
236,1.0e-5,0
237,3,3
239,4,4
245,3.0001,1.53519
246,3.0001,1.52624
247,3.0001,1.52622
248,3.00011,1.52893
253,3.0001,1.52953
