evt,ice_mb,fire_mb
1,5,5
2,1.25006,1.00003
3,0.02409,0.00805
30,0.00014,5.0e-5
31,1.0e-5,0
63,0.00054,0.00031
76,0.48526,0
81,2.0e-5,1.0e-5
82,3.00004,3.00004
83,3.00003,3.00003
86,3.00005,3.00004
89,13.39569,18.0003
109,1.25004,1.00005
110,1.25005,1.00005
118,1.0e-5,0
120,3.00005,3.00005
124,4.00006,4.00005
127,6.00012,6.00006
130,1.25009,1.00004
131,8.0e-5,0
140,5,5
141,1,1
144,1,1
148,1,1
151,3,3
159,1,1
168,1.0e-5,0
172,1.0e-5,3.0e-5
195,0,0.00713
207,1.00003,1.00001
214,1.0e-5,2.0e-5
224,1.25005,1.00004
233,2.00003,2.00002
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,2,2
245,1.25005,1.00004
246,1.25005,1.00003
247,1.25005,1.00004
248,1.25005,1.00004
253,1.25005,1.00004
