evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.00683
3,0.09271,0.01613
30,0.00104,8.0e-5
31,0.00011,0
58,0,0.54344
63,0.00318,1.11305
77,6.99988,0.00586
81,8.0e-5,1.0e-5
82,9.0003,7.00476
83,9.0003,7.00791
86,8.00033,7.00013
89,92.00156,38.64183
103,0,0.00817
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.00735
110,8.00016,2.00758
112,5.99981,1.00768
116,0.00019,0
117,2.0e-5,0
118,6.00005,1.00234
120,8.00034,7.00008
124,8.00033,8.00011
127,15.00062,15.00021
130,8.00016,2.00417
131,0.00088,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.0001,4.0e-5
195,0,0.01273
207,1.00008,1.00004
214,6.0e-5,1.0e-5
224,8.00014,2.00312
233,8.00026,6.00009
239,6,6
245,8.00016,2.00301
246,8.00015,2.00367
247,8.00015,2.00392
248,8.00016,2.00005
253,8.00016,2.00782
