evt,ice_mb,fire_mb
1,13.00002,13
2,39.93474,6.0002
3,0.45964,0.05014
5,1.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
30,0.00467,6.0e-5
31,0.00035,0
36,9.0e-5,0
39,8.0e-5,0
58,0,1.0e-5
63,39.93464,6.00007
64,0.03713,0
70,1.0e-5,0
73,1.0e-5,0
76,3.00034,3.00007
77,35.93375,1.99993
81,0.00037,4.0e-5
82,17.00106,15.13862
83,16.00101,14.13784
85,1.00001,1.00001
86,11.00105,11.12556
88,1.0001,1.00002
89,670.41399,366.91492
90,161.48514,58.37532
97,0,-1.0e-5
103,0,0.01214
105,0.00046,0
107,7.0e-5,0
109,39.93451,6.00009
110,39.93461,6.0002
112,36.68366,4.37497
116,2.0e-5,0
117,0.00011,2.0e-5
118,36.68426,4.375
120,12.00234,12.12557
124,12.00128,12.00032
125,1.0001,1.00005
127,26.00266,26.00062
128,3.00032,3.00008
130,39.93458,6.0002
131,0.01473,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,7.0e-5,0
159,1,1
160,1.00086,1.00002
161,1.0e-5,0
162,0.00039,0
163,4.0e-5,0
166,0.00087,1.0e-5
167,1.00008,1
168,0.00047,2.0e-5
170,0.00081,1.0e-5
172,0.0012,0.00014
175,1.00103,1.00002
181,1.0e-5,0
187,1.0e-5,0
188,7.0e-5,0
191,1.0e-5,0
192,0.00033,-1.0e-5
193,1.0e-5,0
195,0,0.01052
207,2.00046,1.00011
208,2.0e-5,0
211,1.0e-5,0
212,-1.0e-5,0
213,3.0e-5,1.0e-5
214,0.00015,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,4.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,39.93441,6.00022
233,15.00095,13.1253
234,0.0001,0
235,9.0e-5,0
236,9.0e-5,0
237,1,1
239,10,10
245,39.93464,6.00009
246,39.93461,6.00011
247,39.93467,6.00009
248,39.93469,6.0002
253,39.93466,6.00021
