evt,ice_ma1,ice_mb1,fire_ma1,fire_mb1,ice_ma2,ice_mb2,fire_ma2,fire_mb2
2,105.95369,1.75024,117.68546,1.50048,-1649.54847,10.17833,-5754.57507,10.3257
63,78.048,1.75021,79.27856,1.50047,-3107.06764,10.17457,-11062.36452,10.32416
76,-78.22487,0.87519,0.99735,0.0,-363.13554,1.68742,0.9991,0.0
81,27.56284,2.0e-5,12.53195,1.0e-5,-866.02855,1.84265,-1730.54184,1.19711
82,26.36341,4.0001,-31.69807,4.01918,-2076.99168,8.28862,-8757.81102,10.15639
83,19.48733,3.00009,-39.7844,3.01944,-1564.60364,6.21275,-6632.81816,7.6578
85,6.82087,1.00002,7.20346,1.00004,-512.25239,2.07537,-2127.67659,2.49899
86,22.00814,3.00008,28.41292,3.00012,-2115.84077,7.42642,-9421.07513,9.54827
88,7.74635,1.00002,8.87094,1.00004,-610.26848,2.27197,-2847.70791,2.98195
89,1263.73926,15.423,-25301.00605,32.52749,-9025.84006,33.40696,-52504.90073,59.47123
90,68.68432,3.19328,-2505.42773,6.32028,-1878.12663,6.95825,-13803.33805,14.84953
109,73.92702,1.75017,79.03231,1.50046,-3160.29363,10.17333,-11136.24475,10.3234
110,76.79636,1.75018,79.36798,1.50045,-3155.72898,10.17265,-11140.20487,10.32356
117,6.91349,1.0e-5,5.59508,1.0e-5,-734.3475,1.5518,-2748.5266,1.87195
120,29.75479,4.0001,36.93232,4.00018,-2725.03024,9.68963,-12287.85586,12.52314
124,33.62456,4.00009,39.54043,4.00018,-2877.68887,9.98062,-12725.56966,12.82316
125,7.70941,1.00002,8.84427,1.00004,-607.80828,2.26915,-2848.71137,2.97931
127,35.2522,5.00011,42.81989,5.00021,-3634.15563,12.53683,-16026.80648,16.10356
128,7.69713,1.00002,8.86378,1.00004,-605.58373,2.26857,-2849.83614,2.97944
130,76.80608,1.75021,79.01427,1.50045,-3173.58979,10.17383,-11159.35161,10.32316
160,-45.70295,1.01579,-46.803,1.01572,-412.48284,1.76846,-1160.30818,1.80117
166,-44.11148,1.01581,-105.13565,1.03392,-414.91149,1.76915,-1161.43973,1.80156
175,-44.42104,1.01578,-118.52118,1.0379,-418.17657,1.77016,-1171.65741,1.80438
197,1.03221,0.0,0.70471,0.0,-241.32925,0.4986,-731.82141,0.49892
203,1.03911,0.0,0.70044,0.0,-241.40676,0.49861,-732.00284,0.49892
205,1.03239,0.0,0.70638,0.0,-241.34633,0.49864,-734.34201,0.49965
207,38.63568,1.50005,30.77775,1.50007,-2138.75567,7.29456,-9129.68144,8.79325
213,8.05404,0.0,6.64161,0.0,-313.8077,1.18472,-1468.19757,1.53911
214,40.05291,2.0e-5,52.79562,5.0e-5,-741.47939,3.13573,-3731.70817,3.68385
222,6.06647,0.0,7.58535,0.0,-319.69642,1.18579,-1602.42582,1.63105
224,77.10137,1.75019,78.93979,1.50046,-3232.76456,10.1751,-11225.14732,10.32105
233,8.59399,1.00002,11.08251,1.00006,-651.75505,2.33121,-2662.42799,2.8551
245,77.12464,1.75018,78.78491,1.50045,-3241.44477,10.17509,-11235.94276,10.32078
246,76.85278,1.75018,78.95006,1.50046,-3243.46063,10.17554,-11236.38572,10.32064
247,76.98057,1.75018,78.72813,1.50046,-3243.45874,10.17526,-11237.24883,10.32066
248,76.57892,1.75018,78.91271,1.50045,-3243.4127,10.17514,-11237.51978,10.32067
253,76.84385,1.75018,76.94696,1.50046,-3247.55014,10.17569,-11241.90913,10.3205
