evt,ice_mb,fire_mb
1,5,5
2,1.25011,1.00004
3,0.02244,0.0082
30,0.00014,6.0e-5
31,6.0e-5,1.0e-5
58,0,1.0e-5
63,1.25007,1.00003
76,0.47121,0
81,2.0e-5,1.0e-5
82,3.00004,3.00003
83,2.00003,2.00003
85,1.00002,1.00001
86,2.00004,2.00003
88,1.00002,1.00001
89,9.94428,13.00019
90,3.00035,5.00017
109,1.25006,1.00005
110,1.25006,1.00005
117,1.0e-5,0
118,2.0e-5,1.0e-5
120,3.00008,3.00005
124,3.00006,3.00006
125,2.00004,2.00002
127,4.00007,4.00005
128,2.00004,1.00001
130,1.25006,1.00004
131,6.0e-5,0
140,4,4
141,1,1
144,1,1
148,1,1
149,1,1
151,2,2
155,1,1
159,1,1
160,1.00001,1.00001
166,1.00001,1.00001
168,1.0e-5,0
172,4.0e-5,9.0e-5
175,1.00001,1.00001
195,0,0.00399
207,1.00002,1.00002
214,3.0e-5,2.0e-5
224,1.25006,1.00004
233,1.00002,1.00002
237,1,1
239,2,2
245,1.25005,1.00004
246,1.25005,1.00004
247,1.25006,1.00005
248,1.25007,1.00004
253,1.25007,1.00004
