evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.93095,11.00004,-8.85171774239427,0.0025796658122985007,36.0018,11.00001,0.017374167291096122,2.0302052781644514e-6
2,-422.29764,26.68946,-79905.90961438807,146.5536031175984,-358.58858,19.95418,-21415.30148949788,27.971088436548364
3,499.0304,0.30589,2.187291503171957e6,-17.36185349873119,196.52844,0.15822,177771.2009149833,-1.4691542337974801
4,0.0,0.0,0.0,0.0,0.00282,0.0,0.002817656564904445,7.685835208255905e-8
5,0.28726,0.99997,-14.083476941984122,0.004124282236907243,0.06986,0.99999,0.28845418696229097,2.8438287069188036e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.02579,-0.0,0.21459060732859989,2.317827181026253e-6,0.99859,0.0,-0.0013667190362793803,3.953362377751238e-7
8,0.01998,1.00005,-4.64837866247343,0.0014569278235602406,203.30389,1.03256,-1.2082783950931511e6,444.7660032702203
9,0.0,0.0,0.0,0.0,174.69154,0.93316,-460862.75373301585,171.8718693951888
10,0.97769,-0.0,0.11263051572248911,1.3912346024475418e-6,0.99859,0.0,-0.0013667190224045656,3.953362374970119e-7
11,-0.25826,1.00005,-85.43483890286599,0.02473226626649278,172.46725,1.03621,-1.3738274877388435e6,491.2911311482246
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-2.80365,0.00114,-340.1688737747718,0.10208298408905177
15,0.0,0.0,0.0,0.0,-0.84837,0.0007,-271.69910684836077,0.08441079959018918
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00669,0.0,0.006698798032565992,6.844720779929736e-7,-0.00211,0.0,-0.0020078088934991065,5.807774627107958e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
