evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.02301,13.00001,0.03975768649280288,1.852912464231549e-6,36.00628,13.00001,0.021343256112708063,1.951223502049444e-6
2,60.39029,16.00047,121.41160668126685,0.008252374383158262,-513.26712,14.10544,-1.3838075828898852e6,441.2173799931061
3,172.49783,0.18469,698996.4826390476,-5.519901819860495,157.80407,0.11162,134266.75703347765,-1.046230003243812
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20.29263,0.00049,82.97569776039114,0.002052106165074846,9.21287,0.00017,6.632164812207228,0.0003520403506261054
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.87863,-0.0,0.10571430957441803,1.3132333279263648e-6,1.02038,0.0,0.02135571047513852,1.3784428131567856e-6
8,0.0,0.0,0.0,0.0,2.61707,0.0,9.919902990988843,4.2568030099310844e-5
9,0.0,0.0,0.0,0.0,0.09416,0.0,0.47735110751878634,6.465891296218833e-7
10,1.89344,0.0,0.09651088239891212,-2.4875593171326206e-7,1.01271,0.0,0.013961981455564076,1.5742228407565037e-6
11,0.0,0.0,0.0,0.0,2.44339,1.0e-5,11.03324889630398,4.1394649969820875e-5
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.05162,0.0,0.13860699157931652,8.847151127174885e-6
15,0.0,0.0,0.0,0.0,0.07882,0.0,0.234585054267067,8.836636331572002e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0014,0.0,-0.0013672715669860917,3.9549606617600814e-7,0.00558,0.0,0.005580064960548862,1.5220967768141204e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-2.18237,4.67038,-132058.73656084173,39.70284684320459,-158.44788,6.18149,-1.6570988990080298e6,496.8598932615785
31,10.376,0.66302,-58325.37683739811,18.30891248195923,-27.98695,1.61308,-813140.0480564538,258.6744591320357
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-1110.59629,0.86218,-2.1842785313152477e7,8283.316519907428
35,0.0,0.0,0.0,0.0,-7.29853,0.01866,-5.71597262181603e6,1808.4737227336961
36,0.05929,0.0,0.09497320884120032,1.191557079488435e-6,1046.17976,0.0657,-1.6632533940244606e7,6732.440696921557
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.75285,1.0e-5,2.294177850660008,1.133848085091984e-5
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,54.12525,16.00145,-22054.021306172253,6.426619514036542,-565.50232,14.12207,-1.2003581086234723e6,383.99542967717525
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.0014,0.0,-0.00279035013670655,8.071348289306315e-7,-0.00209,0.0,-0.0002517668843716093,1.8391214713331376e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-7.79919,0.00465,-43937.181360609145,12.980941489031684,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-2.99368,0.00372,-34691.754626334165,10.332114043229343,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.82821,3.00016,15.391826451717131,0.0007169388517873682,0.23286,3.00031,-15.208572696082895,0.01500509160402281
