evt,ice_mb,fire_mb
1,5,5
2,5.00025,5.00008
3,0.05808,0.04016
24,0,1.0e-5
30,0.00041,0.00029
31,3.0e-5,1.0e-5
63,5.00029,5.0001
64,0.0243,0
67,1.0e-5,0
76,0.5814,0
77,4.44365,0.02333
79,4.99995,3.99976
81,5.0e-5,0.0001
82,4.00015,4.12911
83,3.00013,3.12912
85,1.00001,1.00001
86,3.00016,3.12606
88,1.00004,1.00027
89,125.81038,299.36765
90,89.00305,239.00303
103,0,0.00194
105,6.0e-5,0
107,1.0e-5,1.0e-5
109,5.00029,5.00011
110,5.00027,5.00011
112,3.1598,4.37467
113,3.6185,0
116,0.00033,0
117,2.0e-5,1.0e-5
118,3.75024,4.37494
120,4.00021,4.12545
124,4.00017,4.00046
125,1.00004,1.00013
127,5.0002,5.00056
128,2.00008,2.00025
130,5.00029,5.0001
131,0.00049,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,1.00001,1.00004
163,1.0e-5,0
166,1.00002,1.00004
168,5.0e-5,2.0e-5
169,0,5.0e-5
172,8.0e-5,0.00025
175,1.00002,1.00007
181,1.0e-5,0
187,1.0e-5,0
194,0,5.0e-5
195,0,0.12957
207,1.0653,1.00017
214,1.0e-5,1.0e-5
224,5.00027,5.00008
233,2.0001,2.12712
234,2.0e-5,0
235,2.0e-5,0
236,1.0e-5,0
237,1,1
239,2,2
245,5.00029,5.0001
246,5.00028,5.0001
247,5.00028,5.0001
248,5.00028,5.00009
253,5.00028,5.00009
