evt,ice_mb,fire_mb
1,15.00002,15.00001
2,41.04374,38.19682
3,0.45864,0.3113
4,1.00024,0.99596
7,0.00072,2.0e-5
10,0.00055,1.0e-5
30,0.0035,0.00165
31,0.00015,0.00015
58,0,1.00277
63,9.8091,20.98188
76,7.5683,4.00025
77,6.52908,0
81,5.8145,0.07235
82,28.97931,18.00127
83,28.99539,18.00127
85,0.00028,0
86,24.57297,14.00168
88,0.00023,0
89,405.93786,234.0193
90,0.00067,0
94,0,0.00572
95,0,0.00492
96,0,1.98709
97,0,6.92349
102,-0.0001,0
103,0,2.0e-5
105,0.00039,0
107,7.0e-5,4.0e-5
109,38.31783,38.16568
110,40.99874,38.16977
112,4.29319,0
117,1.5248,0.00021
118,4.22907,2.0e-5
120,24.55969,14.00147
124,28.37014,15.00139
125,0.00031,0
127,56.28337,30.00328
128,0.00023,0
130,40.81794,38.17092
131,0.01624,0
132,2.0e-5,1.0e-5
140,15.00003,15.00001
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
163,2.0e-5,0
168,0.0003,0.00018
172,0.00022,0.00068
181,2.0e-5,0
187,1.0e-5,0
191,1.0e-5,0
195,0,-2.0e-5
198,0.25649,4.0e-5
201,0,0.00231
202,0.25385,4.0e-5
203,0.24952,4.0e-5
205,0.00024,0
206,0.25387,4.0e-5
207,16.98211,10.98428
208,3.00034,9.17176
210,0.00268,1.00794
211,1.00029,1.86666
212,1.00046,0.99569
213,1.36374,1.00474
214,25.74342,34.17905
217,1.00077,0.99646
218,1.00379,1.87519
219,1.00019,1.86623
221,0.00095,0.00117
222,1.35652,1.00458
224,41.01874,33.02664
233,25.00443,15.0008
234,8.53691,18.38794
235,7.78746,18.1074
236,5.66586,14.11506
239,11,11
245,41.09251,38.17653
246,40.95543,38.17582
247,41.00508,38.17569
248,40.94252,38.1741
253,40.82728,38.17483
