evt,ice_mb,fire_mb
1,10.00001,10
2,8.50025,6.0001
3,0.1586,0.04523
30,0.00074,7.0e-5
31,2.0e-5,1.0e-5
63,8.5001,6.00008
76,3.00013,3.00003
77,6.99975,5.21682
81,7.0e-5,2.0e-5
82,13.00053,12.21898
83,12.00039,11.2172
85,1.00001,1.00001
86,8.00036,8.20159
88,1.00004,1.00005
89,166.50935,548.55244
90,71.9973,110.18942
103,0,0.0013
105,3.0e-5,0
107,1.0e-5,1.0e-5
109,8.50013,6.00014
110,8.50014,6.0001
112,0.00109,4.74974
113,5.99876,0
116,0.00018,0
117,3.0e-5,2.0e-5
118,5.99994,4.74999
120,9.0004,9.20179
124,9.00033,9.00068
125,1.00005,1.00006
127,18.0008,18.00091
128,2.00006,2.00009
130,8.50007,6.00011
131,0.00139,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1
166,1.00001,1
168,9.0e-5,4.0e-5
172,3.0e-5,0.00014
175,1.00001,1
207,2.00015,1.00015
208,0,5.0e-5
213,1.0e-5,0
214,4.0e-5,2.0e-5
221,1.0e-5,0
224,8.50003,6.00004
233,11.00036,10.20653
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,8.50012,6.00011
246,8.50009,6.0001
247,8.50012,6.00015
248,8.50008,6.00012
253,8.50007,6.00009
