evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.40245,15.00005,0.24273457930118467,1.7456380119144942e-6,30.98534,15.00002,0.04318981716094434,8.601366246469554e-7
2,-2401.71428,87.5867,614220.3608073569,130.29208732358904,-11649.35563,56.4696,9.154908766742455e6,570.3741744846665
3,7594.07134,0.9573,1.5178209246977702e7,-121.09639418869088,9.23047,0.4524,1.930834219307609e6,-15.208316967450314
4,26.06602,0.51229,-412.41547209742663,0.5915866570201018,61.98623,0.37381,-58650.151670365456,17.80089548693408
5,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.78466,0.00033,-71.16831562055071,0.022087258423618514,39.55162,0.00247,305202.8791776425,-1.872656794002226
8,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7,0.00558,0.0,0.00558006496054886,1.5220967768141204e-7
9,0.0,0.0,0.0,0.0,0.00077,1.0e-5,-0.04844879738773296,1.968601849146477e-5
10,2.58719,0.00034,-97.39597764529309,0.029430545588261327,-4.48255,0.00282,-1874.3710165777375,0.5516526749871351
11,0.0,0.0,0.0,0.0,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
15,0.0,0.0,0.0,0.0,0.00698,-0.0,0.00697517649906841,-7.470980326012334e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00209,0.0,-0.010213316973184054,4.72059281263541e-6,-0.00488,0.0,-0.005720217838318907,1.6546264004717862e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-7.41454,0.00764,2324.609379051995,0.3900415890433367,-5.69749,0.00247,-650.5311374551404,0.2722999373943078
31,0.29395,0.00024,27.21265589023596,0.017786000903138654,-0.61388,0.00018,-44.29736649111579,0.012813426836249144
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-735.80351,8.33945,-5.883303481240885e6,1912.3728323900323
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.00209,0.0,-0.0034321306681486317,9.92775839584672e-7
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,604.68606,14.1211,333286.3900368266,23.54205133135024,-6280.72913,41.37796,-3.726639311802535e8,111781.46205363437
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-624.04375,15.44328,17288.84292469256,1.3595027501721917,-3077.45851,14.44143,-5.034251498299598e7,15019.607305422007
77,-2071.84178,47.60252,145493.96876615688,7.051219072886681,-15.68115,0.00476,-59079.53236536788,17.08989327546167
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-0.00279,0.0,-0.011161400546824874,3.2285393157225116e-6
81,-218.55727,13.8866,122790.14042675149,91.55262701452386,-5917.23326,11.85046,-3.702189846984937e6,1700.4033798054968
82,-2002.99493,55.83934,175885.15894044985,7.785558177900259,-14760.83773,64.11545,-1.8316953636880414e9,538905.039749756
83,-2011.45575,55.83909,174873.84605067485,7.720082503750936,-14786.81904,64.11694,-1.8302326880558832e9,538435.3794772514
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,11.32624,0.00016,30.587252059274753,0.0010081521222538186,9.50187,0.00033,16.440755385757743,0.0011833996732793313
86,-2243.09901,55.83663,212969.99094985882,9.11806987436451,-23182.76242,75.06392,-9.900517194898844e9,2.880377856712915e6
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,11.62306,0.0002,36.254178460795565,0.0010826306979051814,9.80039,0.00036,11.801387678947233,0.0014171991944574676
89,-53556.79774,1317.99468,1.0579477068115088e8,5036.626349567543,-294080.55999,1033.04464,-1.7390125660325083e12,5.0565975004628396e8
