evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.84453,9.5,0.000158670409859808,2.671569980180967e-6,22.84572,9.5,0.0015882399988473538,2.1929084206774475e-7
2,457.91972,2.67716,-2.0880231545266144e6,637.1547123453253,211.50502,2.00027,517.3553725030715,0.3619698967055766
3,91.91854,0.03104,43565.65484361235,0.08204357609725316,5.36766,0.01606,5.431930845593828,1.114216405287183e-5
4,0.00132,0.0,0.0013215310034962345,3.6549354612718558e-9,0.00027,0.0,0.00026636168030466753,1.9358631363159837e-8
5,0.0928,3.0e-5,-0.048898942231674875,7.405656640765985e-5,0.07301,1.0e-5,0.08343321301780637,7.33690779306187e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.02821,-0.0,0.23184098879467238,1.2842094677108228e-7,1.00053,0.0,0.0005248729117327089,2.406261002703962e-7
8,-0.00063,0.0,-0.0008554628650441288,2.557494373048733e-7,0.03478,0.0,0.012800055488177425,7.3062614929691195e-6
9,0.0,0.0,0.0,0.0,0.03343,0.0,0.05880741987502994,3.981105720168922e-6
10,1.05588,-0.0,0.2516924468392646,9.2751785138471e-8,1.00011,0.0,0.0009179157588754122,2.245298306149281e-7
11,-0.00054,0.0,-0.0006194527217663726,1.8519177336885308e-7,0.03322,0.0,0.012699384537580453,6.825719334317264e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.01316,0.0,0.015121363614768218,1.2785181516094519e-6
15,0.0,0.0,0.0,0.0,0.01606,0.0,0.017307282127445128,1.4071300236934557e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0007,0.0,-0.08487525880967664,2.7056373772927715e-5,-0.0004,0.0,-0.011874542513861835,3.5500168274586925e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-102.11786,0.03297,564.5077285072199,0.16667031236689261,-120.308,0.03645,-840658.688403479,251.3758802712623
31,2.19357,4.0e-5,-109.26394254598272,0.04394964413450867,-0.00067,1.0e-5,-48.88611871618248,0.015381588970598896
32,0.0,0.0,0.0,0.0,-47.80394,0.01439,-304.2443692674687,0.09792696918041356
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00565,0.0,0.015873077821436276,4.0474567909145893e-7
35,0.0,0.0,0.0,0.0,-0.00016,0.0,-0.00015350602805768045,4.589220865435526e-8
36,0.06726,0.0,0.07324663882744462,5.446817843207024e-7,-0.00298,0.0,-0.00047929986382268795,1.4329163249725898e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.28404,9.0e-5,-0.05178917244322366,2.164536867266252e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,-35.02348,0.01047,-20997.95420524448,6.277554750798257
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,-2.0e-5,0.0,-4.358676282493889e-5,1.303071181920213e-8
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.5694,1.0e-5,0.5465483433965473,8.84878368324416e-5
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,-2.14059,0.00066,-3469.909392855812,1.0386778586037817
63,359.97006,2.6776,-1.99494122949799e6,609.2484133754347,176.23323,2.00024,89.41214595490948,0.002326982518606826
64,-44.29174,0.01564,780.7529980179321,-0.0006089029091678418,-47.77761,0.01435,-300.66829466229143,0.09464246146021006
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.51806,-0.0,5.489433050521582,-3.1928486117603912e-6,-7.17501,0.00229,-6836.9371787506,2.047664641078724
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.39885,1.0e-5,1.124787394242108,3.834293483972288e-5,-30.1415,0.00904,-105855.43614953716,31.646757049629596
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.42602,1.0e-5,1.2349102808589627,4.0508865528412314e-5,-30.21418,0.00907,-106454.1966240529,31.826299671657694
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-76.88932,1.23333,-520494.8756035463,157.2973308192803,-68.51861,1.02286,-675799.1136304117,202.04597710675682
77,-246.50556,0.63154,-3.152678192994795e7,9566.818545333967,-0.00525,0.0,0.1674316186030491,4.5167021422181035e-5
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.01261,-0.0,0.25023539344727014,-2.4020990851705415e-7
81,82.73499,8.0e-5,-80.21760306748166,0.029290984435738767,21.99047,2.0e-5,1.7451898423903562,6.935928116998797e-5
82,161.66474,6.12527,-191.63914421448075,0.10724867586112685,-153.60959,6.20053,-7.403857050274897e6,2213.5839920832154
83,128.33775,5.12522,41.7407217725068,0.03650297036203657,-174.31609,5.20112,-7.451426289721957e6,2227.7381615250774
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,32.84651,1.00005,5.879645686696609,0.00030756245672881264,18.14069,1.00005,0.7736084535028868,6.237441213886402e-5
86,176.91521,4.12527,-25.179546636533683,0.04415864090393467,91.7275,4.12524,24.135387938677713,0.0017371361059079402
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,42.98914,1.00006,9.375916805152722,9.515287034430359e-5,21.4231,1.00006,2.8357487761938973,8.273146747539653e-5
89,-2618.85071,38.54796,-1.3234528439188437e10,4.015294295483957e6,-13155.19824,38.12807,-2.598212472405749e9,777466.2556981115
90,-1142.38711,7.26521,-1.11260793593576e9,337483.66866955545,-2658.09737,5.92191,-6.807637265658934e7,20419.47739240567
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-1.0e-5,0.0,-1.342371516365746e-5,4.013157952179701e-9
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.37606,0.0,0.47803670224892636,-3.196408039108772e-8
97,0.0,0.0,0.0,0.0,0.07054,0.0,0.41150665411448967,3.275559629408119e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.17298,0.0,2.0674013345536078,1.124666040406036e-6,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-0.03489,1.0e-5,-0.41755004846519495,0.00012483088898977712
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,1.92298,6.0e-5,28.100455569048922,0.0001334651503752167,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.00741,0.0,0.029130822488697864,1.1378907732409514e-5,2.99906,0.0,0.01134805676972531,1.9260982009393544e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,356.68791,2.67725,-1.8765630565295557e6,573.5923511416868,175.63248,2.00024,27.54964618380006,0.007646778271905768
110,356.82681,2.67764,-1.960090422541745e6,598.4056040624451,175.55015,2.00025,47.74614502390484,0.003905946180259276
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-18.40636,0.10246,-838778.4211637285,256.1802287272566,-0.00203,0.0,-0.09978155191933105,2.983072299165585e-5
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.00234,0.0,0.014203382752350894,9.974584881491612e-7,-8.0e-5,0.0,-0.0005726611981140827,1.7120296528178812e-7
117,50.46694,5.0e-5,3.841469504551895,0.0006725405000999805,18.48195,3.0e-5,-0.2618808157819584,0.00033721724086214567
118,-24.03136,0.15679,-1.8255693633514182e6,557.8233995392371,11.67893,3.0e-5,-22.168989070525257,0.007260388860493459
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
