evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.05987,13.00002,0.12111069787472503,1.1498672655604482e-6,35.99929,13.0,0.0025774117511574673,2.1388377156296977e-6
2,74.65037,38.3349,1125.5977098436351,0.5477010781747682,73.47246,6.00036,48.38506669876507,0.006218931850169299
3,595.95896,0.44103,5.365425298810727e6,-42.39348305803478,7.3292,0.04824,11353.903507012828,0.00898511590013726
4,0.0,0.0,0.0,0.0,0.00317,-0.0,0.0031699037356270766,-2.5032430777493402e-8
5,7.33164,0.00025,11.758105986856881,0.0040164302490263756,5.14848,5.0e-5,1.8862287063088452,0.00020624946681295343
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.77463,-1.0e-5,0.24146956285632012,1.998581281718121e-6,1.01139,0.0,0.011371371097972953,6.052898888884363e-7
8,0.01233,0.0,0.02573248358098639,4.8530169631103466e-8,0.85482,-0.0,3.272344882407631,-1.722822165171395e-5
9,0.0,0.0,0.0,0.0,0.57622,-0.0,2.147439331142567,-1.3098222031628457e-5
10,1.75722,-1.0e-5,0.21981590144090926,1.052026540265701e-6,1.00387,0.0,0.004057188702414486,7.689606728415744e-7
11,0.01726,0.0,0.03487574222664687,4.005137531622269e-7,0.6537,-0.0,2.9860468455861056,-1.670334841103594e-5
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,22.18717,0.00092,6438.262237079891,1.3604737254154846
15,0.0,0.0,0.0,0.0,38.40702,0.00036,34098.03903996327,-0.06988657906055103
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.21837,-0.0,12.35436152377521,-9.710928995525475e-5,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-144.14816,2.637,12793.018717699602,11.694627262582838,72.1205,0.5152,-1571.9721534710404,1.225490103961279
31,12.22126,0.00036,999.9624105299779,-0.003003897118767322,0.27895,1.0e-5,24.54748610051842,0.0004969017418861893
32,0.0,0.0,0.0,0.0,0.17219,0.00208,1.731795586232803,0.0035124199294223513
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.05213,0.0,0.09346133136409873,3.4859753853706533e-6
35,0.0,0.0,0.0,0.0,-32.1443,0.40682,-3.0255394462815197e6,892.957620710734
36,-2.53077,0.02194,-27.69787816047999,0.029514314675795936,-60.93704,0.02167,-3.0257209434835194e6,892.0032906334872
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.08203,0.00011,0.24048316328559802,7.594658205582486e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.00739,1.0e-5,0.005611547491300975,7.474103998671741e-6
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
