evt,ice_mb,fire_mb
1,15.00005,15.00002
2,85.93536,55.87999
3,0.94285,0.44822
4,0.21441,0.01753
7,0.00039,0.00247
10,0.00039,0.00193
30,0.00632,0.00265
31,0.00021,0.00024
58,0,8.74641
63,12.92315,40.13711
76,15.40718,14.84586
77,48.21233,0.01067
81,11.85008,9.12163
82,55.73779,66.42477
83,55.73762,66.42695
85,0.00014,0.00033
86,55.72857,78.74931
88,0.00016,0.00039
89,1328.84781,1113.73053
90,0.00049,0.00222
94,0,0.66367
95,0,0.01753
96,0,10.45196
97,0,1.45417
102,0.00526,0.00097
103,0,0.00118
105,0.00086,6.0e-5
107,0.00015,5.0e-5
109,82.91227,53.50678
110,85.93609,55.75378
112,38.37187,0.11971
117,5.96633,4.53786
118,38.37734,0.11961
120,55.72928,78.75832
124,68.61687,85.92623
125,0.00016,0.00039
127,135.22829,171.47174
128,0.00016,0.00039
130,85.9351,55.24463
131,0.04686,3.28806
132,5.0e-5,2.0e-5
140,15.00005,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,7.0e-5,3.0e-5
163,2.0e-5,0
166,8.0e-5,3.0e-5
168,0.00066,0.00025
172,0.00056,0.00078
175,8.0e-5,2.0e-5
195,0,-0.00016
198,0.99433,0.99679
201,0,0.00048
202,0.99433,0.99679
203,0.99434,0.99679
205,0.00015,0.00033
206,0.99434,0.99679
207,35.25391,45.81385
208,1.51626,2.95965
210,0.00285,1.40227
211,0.50542,1.01539
212,0.21501,0.01934
213,3.946,9.75802
214,18.73738,28.66367
217,0.50585,0.45966
218,0.50839,1.62832
219,0.5055,0.95646
221,0.00109,0.00121
222,3.94592,9.98518
223,0,5.0e-5
224,85.9335,55.21966
233,48.76232,57.54935
234,4.20914,9.47292
235,3.90213,8.86101
236,4.18723,6.50523
239,11,11
245,85.94012,55.72785
246,85.94062,55.72894
247,85.94035,55.72825
248,85.9404,55.72623
253,85.94102,55.72865
