evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.00325,10.00001,2.235774731188486,8.771268849077977e-6,30.01017,10.0,0.06751933132910032,8.006686482396748e-8
2,-7683.28004,17.39154,-1.372528106471953e10,96701.18246933441,122.52974,6.07393,-4.051028072917544e6,32.038622458086195
3,-8.69602,0.20192,1.1744018080580847e6,10.616206779482173,-1.07773,0.0488,-1142.3373886336428,0.006050043441556182
4,0.00244,0.0,0.0023925085369402715,9.304222600080956e-9,0.0,0.0,0.0,0.0
5,-10.16238,0.87402,-982.1221338710891,0.12766519824652103,-21.65841,0.84308,2556.9556854982693,0.13444638625168026
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.76373,-0.0,0.14549296300254114,1.3324294855566705e-7,1.00773,-0.0,0.010115277747806566,2.316560796889804e-8
8,25.21417,0.00164,342.3349353493666,0.021272625920393858,467.27215,0.00319,2.5105421934550703e7,138.42465723971955
9,0.0,0.0,0.0,0.0,144.43381,0.00171,4.340530423239437e6,48.36573139661032
10,0.87102,-0.0,0.1181472716213892,9.235498791631737e-8,1.02238,-0.0,0.020450309706619013,1.971120592969201e-9
11,24.04884,0.00163,802.1635885242756,0.016243412492368617,548.59316,0.00243,1.698967100588568e7,123.24664456998184
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,25.94762,0.00079,24258.261882654282,0.019543537885429542
15,0.0,0.0,0.0,0.0,5.50464,0.00078,2513.6012395885214,0.011937040139245611
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.03214,0.0,-0.046068699398949156,7.551705718292717e-7,0.00163,0.0,0.0060544053996124106,1.6413957397674662e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2870.44671,3.7807,-2.411166750349411e8,2575.6578624282893,-2297.60511,6.02902,-1.6708054544120905e8,1145.234766610709
31,78.62593,1.06299,-501890.1474933558,14.108237481116877,190.28545,0.96917,129557.28588403147,149.2990517648956
32,0.0,0.0,0.0,0.0,-0.90594,0.00026,5.844960043731621,0.00025399505181127274
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-6377.37218,0.08802,2.394575367012857e8,2191.2505674819686
35,0.0,0.0,0.0,0.0,1105.17822,0.05127,5.885308162121439e7,382.1880671729082
36,-10.29667,0.03065,-204.90470134475328,0.026761375372618728,8414.14226,0.84025,-2.4300164901899967e8,3505.8405820846083
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.03743,0.0,0.04033867597041785,5.809670732216607e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0293,0.0,1.0546568471712285,4.101453192255154e-6
42,0.0,0.0,0.0,0.0,-0.3662,0.0,-65.91645355413812,0.000278313150053117
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.00326,0.0,-0.0032144493130832575,2.0172727416509735e-8,559.61193,0.70534,5.529578796895124e6,222.48949096285045
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
