evt,ice_mb,fire_mb
1,10,10
2,8.49186,6.00019
3,0.09867,0.04819
5,0.00025,0.00024
8,2.0e-5,0
11,2.0e-5,0
14,0,0.00025
15,0,0.00025
30,0.12903,0.07082
31,4.0e-5,1.0e-5
32,0,0.05522
34,0,1.0e-5
36,1.0e-5,0
39,0.00049,0
41,0,0.08148
58,0,0.00106
62,0,0.00237
63,8.49151,6.00016
64,0.0624,0.05509
67,0,0.00084
70,1.0e-5,0.00265
73,1.0e-5,0.00265
76,3.00011,3.00003
77,6.99983,5.04636
81,0.00086,8.0e-5
82,13.00055,12.00755
83,12.0004,11.00855
85,1.00001,1.00001
86,8.00032,8.0004
88,1.00004,1.00006
89,166.45056,553.20088
90,71.88107,109.56017
103,0,0.00205
105,4.0e-5,0
107,1.0e-5,1.0e-5
109,8.4876,6.00013
110,8.4948,6.00018
112,0.00067,4.74712
113,5.98211,0.00325
116,0.00019,0
117,2.0e-5,1.0e-5
118,5.99062,4.75011
120,9.00034,9.00042
124,9.00031,9.00042
125,1.00003,1.00005
127,18.00199,18.00085
128,2.0002,2.0001
130,8.48723,6.00014
131,0.0011,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,0.0322,0.01912
158,0.03124,2.0e-5
159,1,1
160,1.06298,1.0625
161,0.00025,0.00183
162,0,0.01445
163,0.06254,0.05505
166,1.063,1.05343
167,0,0.01493
168,0.00045,0.00024
169,0.06299,0.06249
170,2.0e-5,0
171,0,0.00218
172,0.00012,0.00674
175,1.06276,1.06651
181,5.0e-5,0.00383
182,0,0.00024
187,2.0e-5,0.00587
191,5.0e-5,0.00877
193,0,1.0e-5
194,0,1.0e-5
195,0,2.0e-5
207,2.00013,1.00008
208,0,1.0e-5
214,2.0e-5,1.0e-5
224,8.48628,6.00012
233,11.00035,10.00448
234,0.00027,0.02934
235,0.00027,0.02904
236,0.00016,6.0e-5
237,1,1
239,7,7
245,8.49271,6.00015
246,8.49087,6.0002
247,8.48441,6.00016
248,8.48946,6.00015
253,8.49091,6.00017
