evt,ice_mb,fire_mb
1,6.00001,6.00001
2,25.00064,22.00042
3,0.29004,0.17667
30,1.00214,2.00114
31,1.00009,5.0e-5
63,25.0006,22.00113
76,0.45904,0
79,24.96592,0
81,0.00024,9.0e-5
82,6.6668,7.00048
83,4.00053,4.00035
85,2.66617,3.00011
86,3.00062,3.00049
88,2.00031,2.00031
89,261.66288,304.50668
90,447.91222,556.0048
105,0.00274,0
107,4.0e-5,2.0e-5
109,25.00053,22.00042
110,25.00063,22.00038
116,0.00177,0
117,6.0e-5,3.0e-5
118,23.50016,21.25052
120,5.00134,5.00068
121,0,0.71885
123,0,0.28127
124,4.00062,4.00046
125,2.00031,2.00023
127,6.00118,6.0007
128,4.00061,4.00057
130,25.0006,22.00041
131,0.00764,0
132,2.0e-5,1.0e-5
140,4.00001,4.00001
141,1,1
144,1,1
148,1,1
149,1,1
151,2,2
155,1,1
159,1,1
160,2.00017,2.00012
166,2.00004,2.00002
167,1.00019,1.00011
168,0.00022,9.0e-5
172,1.0007,1.00146
175,3.00019,3.00012
187,1,1
195,0,0.0356
207,2.00061,1.00025
208,1.0e-5,1.0e-5
209,1.00002,0.33337
214,0.0001,4.0e-5
218,1.0e-5,0
224,25.00053,22.00077
233,3.00036,3.00024
234,4.0e-5,1.0e-5
235,4.0e-5,1.0e-5
236,3.0e-5,0
237,2,2
239,2,2
245,25.0006,22.00044
246,25.0006,22.00041
247,25.00072,22.00041
248,25.00091,22.00041
253,25.00161,22.00041
