evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.00352,6.0,0.013800971253565376,2.8118608997092215e-7,22.99833,6.0,0.0005580296500832116,1.7217274200563295e-6
2,56.06004,6.00027,726.2208336266547,0.013877210171276534,-219.82494,6.76334,-1.481499211893889e6,455.4088350408921
3,278.25298,0.0695,239612.7160146931,-0.2342250381683904,54.26774,0.05419,91368.48510256497,-0.06376427066322744
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00105,0.0,-0.0024828358441031186,1.1259523018120712e-6,-1.0e-5,0.0,-1.3007475933776585e-5,3.888718945910558e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.76322,-0.0,0.28360083973307154,6.403996440704752e-7,1.65995,-0.0,0.010574298831034213,2.3388227168070385e-7
8,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-2.5913726373905124e-5,7.747175487572789e-9
9,0.0,0.0,0.0,0.0,0.00765,0.0,0.007585223894595553,3.403047137612134e-8
10,1.76915,-0.0,0.2640627128443783,5.570258967145618e-7,1.66964,-0.0,0.00721108790439327,1.655292442812807e-7
11,0.0,0.0,0.0,0.0,0.00124,0.0,0.0012365924067650204,1.782773455153287e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00251,0.0,0.004878497951087529,9.160188021896437e-8
15,0.0,0.0,0.0,0.0,0.00129,-0.0,0.0012876113424742412,-1.2617316281264694e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
