evt,1,1,400000,400000,700000,700000,1000000,1000000
00,0,0,0,0,0,0,0,0
01,27,28,2000050,2000031,3500070,3500036,5000091,5000039
02,40,41,50492830,20473373,85971470,36925001,120179515,48285106
03,1,2,590734,160408,1053051,293792,1395858,385276
04,0,0,0,0,0,0,0,0
05,0,0,333769,318157,584063,556355,834991,795264
06,0,0,0,0,0,0,0,0
07,2,1,0,1,0,1,0,1
08,0,0,249,0,322,0,470,0
09,0,0,0,0,0,0,0,0
0a,2,1,0,1,0,1,0,1
0b,0,0,235,0,337,0,449,0
0c,0,0,0,0,0,0,0,0
0d,0,0,0,0,0,0,0,0
0e,0,0,0,377324,0,686774,0,967394
0f,0,0,0,364028,0,686853,0,958176
10,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0
18,0,0,1,1,9,1,17,0
19,0,0,0,0,0,0,0,0
1a,0,0,0,0,0,0,0,0
1b,0,0,0,0,0,0,0,0
1c,0,0,0,0,0,0,0,0
1d,0,0,0,0,0,0,0,0
1e,0,0,631669,650325,1063484,1118812,1578664,1647669
1f,0,0,333820,10,584180,90,835448,86
20,0,0,0,108,0,278,0,414
21,0,0,0,0,0,0,0,0
22,0,0,0,40817,0,8049,0,14910
23,0,0,0,15691,0,59366,0,966464
24,0,0,11961,345708,21662,628543,31174,2268
25,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0
2a,0,0,0,0,0,0,0,0
2b,0,0,0,0,0,0,0,0
2c,0,0,0,0,0,0,0,0
2d,0,0,0,0,0,0,0,0
2e,0,0,0,0,0,0,0,0
2f,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
3a,0,2,0,311388,0,544651,0,778327
3b,0,0,0,0,0,0,0,0
3c,0,0,0,0,0,0,0,0
3d,0,0,0,0,0,0,0,0
3e,0,0,0,0,0,0,0,0
3f,40,41,14949435,16157784,26616144,29967280,37742510,37226817
40,0,0,2,0,0,0,0,9
41,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0
43,0,0,0,8428,0,14613,1,21201
44,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0
