evt,1,1,1000,1000,10000,10000,100000,100000
00,0,0,0,0,0,0,0,0
01,48,49,13035,13036,130035,130036,1300037,1300036
02,70,67,16078,6063,160077,60081,1667430,600081
03,3,3,187,243,1862,2406,19387,4820
04,0,0,0,0,0,0,0,0
05,0,0,1,1,1,1,7,3
06,0,0,0,0,0,0,0,0
07,2,1,2,1,2,1,2,1
08,0,0,0,0,0,0,0,0
09,0,0,0,1,0,0,0,0
0a,1,1,1,1,2,1,1,1
0b,0,0,0,1,0,0,0,0
0c,0,0,0,0,0,0,0,0
0d,0,0,0,0,0,0,0,0
0e,0,0,0,1,0,2,0,2
0f,0,0,0,3,0,2,0,1
10,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0
1a,0,0,0,0,0,0,0,0
1b,0,0,0,0,0,0,0,0
1c,0,0,0,0,0,0,0,0
1d,0,0,0,0,0,0,0,0
1e,0,0,2072,3,20986,1414,207756,3776
1f,0,0,3,0,2,0,1,0
20,0,0,0,20,0,1580,0,1378
21,0,0,0,0,0,0,0,0
22,0,0,0,3,0,2,0,3
23,0,0,0,0,0,0,0,0
24,0,0,2,0,6,2,51,2
25,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0
27,0,0,5,0,41,0,392,0
28,0,0,0,0,0,0,0,0
29,0,0,0,0,0,1424,0,1016
2a,0,0,0,0,0,0,0,0
2b,0,0,0,0,0,0,0,0
2c,0,0,0,0,0,0,0,0
2d,0,0,0,0,0,0,0,0
2e,0,0,0,0,0,0,0,0
2f,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
3a,0,2,0,2,0,7,0,5
3b,0,0,0,0,0,0,0,0
3c,0,0,0,0,0,0,0,1
3d,0,0,0,0,0,0,0,0
3e,0,0,0,0,0,144,0,140
3f,71,67,16086,6063,160077,60081,1667408,600081
40,0,0,998,0,9990,1240,99902,2698
41,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0
43,0,0,0,0,0,13,0,25
44,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0
46,0,0,0,0,0,41,0,21
47,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0
49,0,0,0,0,0,30,0,46
4a,0,0,0,0,0,0,0,0
4b,0,0,0,0,0,0,0,0
4c,3,3,3002,3000,30004,30000,300030,300000
4d,0,0,12008,1981,119993,19999,1267240,199999
4e,0,0,0,0,0,0,0,0
4f,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0
51,27,11,27,11,27,11,41,11
52,37,37,17031,15149,170028,151283,1700079,1512533
53,28,28,16019,14141,160018,141271,1600069,1412522
54,0,0,0,0,0,0,0,0
55,9,9,1012,1008,10010,10012,100012,100014
56,23,25,11073,11148,110018,111273,1100017,1112523
57,0,0,0,0,0,0,0,0
58,8,8,1008,1008,10008,10008,100012,100008
59,224,271,277624,374078,2770411,3750479,28709501,37502046
5a,70,95,64410,57357,642639,574931,6694400,5742193
5b,0,0,0,0,0,0,0,0
5c,0,0,0,0,0,0,0,0
5d,0,0,0,0,0,0,0,0
5e,0,0,0,0,0,0,0,0
5f,0,0,0,0,0,0,0,0
60,0,0,0,0,0,1,0,0
61,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0
69,0,0,133,0,125,0,136,0
6a,0,0,0,0,0,0,0,0
6b,3,3,3,3,3,3,3,3
6c,0,0,0,0,0,0,0,0
6d,68,67,16083,6063,160074,60094,1667353,600216
6e,71,67,16086,6063,160077,60088,1667358,600081
6f,0,0,0,0,0,0,0,0
