evt,1,1,1000,1000,10000,10000,100000,100000
00,0,0,0,0,0,0,0,0
01,45,46,15030,15031,150031,150031,1500033,1500032
02,74,72,53431,33096,565063,420466,5646352,4798656
03,3,2,621,192,22603,3368,65653,38491
04,0,0,0,0,1,0,1,0
05,0,0,0,0,0,0,0,0
06,0,0,0,0,0,0,0,0
07,2,1,11,3,26,64,205,8908
08,0,0,0,0,0,0,0,0
09,0,0,0,0,0,0,0,0
0a,2,1,10,2,32,54,235,9376
0b,0,0,0,0,0,0,0,0
0c,0,0,0,0,0,0,0,0
0d,0,0,0,0,0,0,0,0
0e,0,0,0,0,0,0,0,0
0f,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0
1a,0,0,0,0,0,0,0,0
1b,0,0,0,0,0,0,0,0
1c,0,0,0,0,0,0,0,0
1d,0,0,0,0,0,0,0,0
1e,0,0,0,0,0,0,291,312
1f,3,0,0,0,0,0,1,0
20,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0
2a,0,0,0,0,0,0,0,0
2b,0,0,0,0,0,0,0,0
2c,0,0,0,0,0,0,0,0
2d,0,0,0,0,0,0,0,0
2e,0,0,0,0,0,0,0,0
2f,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
3a,0,3,0,25,0,22942,0,319198
3b,0,0,0,0,0,0,0,0
3c,0,0,0,0,0,0,0,0
3d,0,0,0,0,0,0,0,0
3e,0,0,0,0,0,0,0,0
3f,74,72,11097,312,142779,141680,1445911,2048322
40,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0
4a,0,0,0,0,0,0,0,0
4b,0,0,0,0,0,0,0,0
4c,4,4,13956,4657,152031,123824,1520532,1338545
4d,0,0,23544,0,244575,0,2444066,2
4e,0,0,0,0,0,0,0,0
4f,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0
51,24,11,4633,184,50685,51253,505676,608624
52,37,37,52289,20835,558585,540687,5584320,5931748
53,30,30,52272,20827,558549,540701,5584182,5932763
54,0,0,0,0,0,0,0,0
55,7,7,10,7,11,14,11,22
56,24,26,51880,17543,558434,595205,5582501,6734678
57,0,0,0,0,0,0,0,0
58,7,7,10,7,9,14,10,34
59,352,414,810318,310992,8558921,8426111,85548051,96904694
5a,36,63,45,62,45,104,48,223
5b,0,0,0,0,0,0,0,0
5c,0,0,0,0,0,0,0,0
5d,0,0,0,0,0,0,0,0
5e,0,0,0,8,0,2180,0,27434
5f,0,0,0,7,0,1897,0,25087
60,0,0,0,1388,0,74413,0,904563
61,0,0,0,434,0,18101,0,146212
62,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0
66,0,0,68,0,77,0,884,1020
67,0,0,0,0,0,12,0,2
68,0,0,0,0,0,0,0,0
69,0,0,0,0,23,0,40,0
6a,0,0,0,0,0,0,0,0
6b,3,3,3,3,9,3,15,6
6c,0,0,0,0,0,0,0,0
6d,71,72,53047,10526,564493,408097,5642438,4660451
6e,74,72,53169,10530,564765,417827,5645149,4776125
6f,0,0,0,0,0,0,0,0
70,1,0,14302,0,143596,0,1433296,8536
