evt,1,1,100,100,10000,10000,1000000,1000000
00,0,0,0,0,0,0,0,0
01,27,28,522,523,50022,50023,5000025,5000024
02,52,51,555,536,50393,50076,5033484,5000890
03,2,2,21,5,586,402,58527,40166
04,0,0,0,0,0,0,0,0
05,0,0,0,0,0,0,19,6
06,0,0,0,0,0,0,0,0
07,2,2,2,2,2,2,1,2
08,0,0,0,0,0,0,0,0
09,0,0,0,0,0,0,0,0
0a,2,2,2,2,2,2,1,2
0b,0,0,0,0,0,0,0,1
0c,0,0,0,0,0,0,0,0
0d,0,0,0,0,0,0,0,0
0e,0,0,0,0,0,0,0,0
0f,0,0,0,0,0,0,0,4
10,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,1,1
19,0,0,0,0,0,0,0,0
1a,0,0,0,0,0,0,0,0
1b,0,0,0,0,0,0,0,0
1c,0,0,0,0,0,0,0,0
1d,0,0,0,0,0,0,0,0
1e,0,0,0,0,238,78,129330,3965
1f,0,0,0,0,12,0,3,0
20,0,0,0,0,0,0,0,62341
21,0,0,0,0,0,0,0,0
22,0,0,0,0,0,1,0,10
23,0,0,0,0,0,0,0,1
24,0,0,0,0,1,0,11,1
25,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0
27,0,0,0,0,2,0,271,0
28,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0
2a,0,0,0,0,0,0,0,0
2b,0,0,0,0,0,0,0,0
2c,0,0,0,0,0,0,0,0
2d,0,0,0,0,0,0,0,0
2e,0,0,0,0,0,0,0,0
2f,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
3a,0,5,0,7,0,5,0,7
3b,0,0,0,0,0,0,0,0
3c,0,0,0,0,0,0,0,0
3d,0,0,0,0,0,0,0,0
3e,0,0,0,0,0,0,0,0
3f,52,51,534,536,50355,50036,5033445,5000680
40,0,0,0,0,581,0,62431,62277
41,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0
43,0,0,0,0,1,0,0,0
44,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0
4a,0,0,0,0,0,0,0,0
4b,0,0,0,0,0,0,0,0
4c,1,0,55,0,5196,0,652465,0
4d,0,0,294,0,44395,492,4452134,91036
4e,0,0,0,0,0,0,0,0
4f,0,0,372,177,50336,39792,5032736,4000316
50,0,0,0,0,0,0,0,0
51,32,16,27,11,26,11,83,33
52,17,16,412,415,40048,41300,4000124,4131489
53,10,12,309,312,30043,31293,3000199,3127441
54,0,0,0,0,0,0,0,0
55,4,4,103,103,10003,10005,1000019,1000039
56,10,12,311,313,30011,31253,3000166,3125462
57,0,0,0,0,0,0,0,0
58,4,4,103,103,10003,10003,1000042,1000054
59,35,71,10516,20398,1265853,2986115,126510064,299397044
5a,23,38,7754,17369,895478,2383469,89596921,239022954
5b,0,0,0,0,0,0,0,0
5c,0,0,0,0,0,0,0,0
5d,0,0,0,0,0,0,0,0
5e,0,0,0,0,0,0,0,0
5f,0,0,0,0,0,0,0,0
60,0,0,0,0,0,2,0,0
61,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0
67,0,0,0,0,0,27,0,1486
68,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,54,0
6a,0,0,0,0,0,0,0,0
6b,3,3,3,3,3,3,12,6
6c,0,0,0,0,0,0,0,0
6d,49,51,531,536,50444,50071,5033426,5000798
6e,52,51,534,536,50284,50071,5033516,5000599
6f,0,0,0,0,0,0,0,0
70,0,0,236,139,37743,43454,3321611,4375334
71,0,0,191,0,29856,0,3573805,0
72,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,433,0
75,6,6,9,9,9,9,15,16
76,9,9,316,363,37714,43678,3783345,4375906
77,0,0,0,0,0,0,0,0
78,14,16,414,416,40014,41256,4000265,4125283
79,0,0,0,0,0,0,0,0
7a,0,0,0,0,0,0,0,0
7b,0,0,0,0,0,0,0,0
7c,18,18,422,421,40022,40024,4000177,4000518
7d,4,4,105,105,10005,10006,1000044,1000131
7e,0,0,0,0,0,0,0,0
7f,15,15,520,519,50020,50022,5000282,5000647
80,5,5,207,207,20009,20009,2000059,2000257
81,0,0,0,0,0,0,0,0
82,52,51,534,536,50377,50079,5033528,5000853
83,52,0,125,0,145,0,545,0
84,1,1,1,1,1,1,4,2
85,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0
8a,0,0,0,0,0,0,0,0
8b,0,0,0,0,0,0,0,0
8c,27,27,522,522,50022,50022,5000026,5000024
8d,6,6,105,105,10005,10005,1000005,1000005
8e,1,1,1,1,1,1,1,1
8f,1,1,1,1,1,1,1,1
90,3,3,102,102,10002,10002,1000002,1000002
91,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0
93,1,1,1,1,1,1,1,1
94,3,3,102,102,10002,10002,1000002,1000002
95,4,4,103,103,10003,10003,1000003,1000003
96,0,0,0,0,0,0,0,0
97,14,14,311,311,30011,30011,3000011,3000011
98,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0
9a,0,0,0,0,0,0,0,0
9b,4,4,103,103,10003,10003,1000003,1000003
9c,0,0,0,0,0,0,0,0
9d,0,0,0,0,0,0,0,0
9e,0,0,0,0,109,0,31308,0
9f,3,3,102,102,10002,10002,1000002,1000002
a0,4,4,103,103,10367,10006,1062881,1062544
a1,0,0,0,0,0,0,9,5
a2,0,0,0,0,0,0,0,0
a3,0,0,0,0,61,2,62640,61434
a4,0,0,0,0,0,0,0,0
a5,0,0,0,0,0,0,0,0
a6,4,4,103,103,10341,10020,1062885,1061958
a7,0,0,0,0,0,0,0,750
a8,0,0,0,0,13,0,291,314
a9,0,0,0,0,319,0,62880,62525
aa,0,0,0,0,0,0,0,0
ab,0,0,0,0,0,0,0,11920
ac,0,0,0,0,19,0,1,639
ad,0,0,0,0,0,0,0,0
ae,0,0,0,0,0,0,0,0
af,4,4,103,103,10265,10011,1062869,1062520
b0,0,0,0,0,0,0,0,0
b1,0,0,0,0,0,0,0,0
b2,0,0,0,0,0,0,0,0
b3,0,0,0,0,0,0,0,0
b4,0,0,0,0,0,0,0,0
b5,0,0,0,0,34,3,45,35
b6,0,0,0,0,0,0,0,0
b7,0,0,0,0,0,0,0,0
b8,0,0,0,0,0,0,0,0
b9,0,0,0,0,0,0,0,0
ba,0,0,0,0,0,0,0,0
bb,0,0,0,0,16,0,1,0
bc,0,0,0,0,0,0,0,0
bd,0,0,0,0,0,0,0,0
be,0,0,0,0,0,0,0,0
bf,0,0,0,0,23,0,26,35
