evt,1,1,400000,400000,700000,700000,1000000,1000000
00,0,0,0,0,0,0,0,0
01,39,40,4000031,4000031,7000033,7000032,10000034,10000032
02,68,64,3399997,2400074,5933641,4200128,8500085,6000155
03,1,2,38381,19278,69042,33738,98296,48196
04,0,0,0,0,0,0,0,0
05,0,0,4,2,9,0,8,1
06,0,0,0,0,0,0,0,0
07,2,1,0,1,0,1,0,1
08,0,0,0,0,0,0,0,0
09,0,0,0,0,0,0,0,0
0a,2,1,1,2,0,1,0,1
0b,0,0,0,0,0,0,0,1
0c,0,0,0,0,0,0,0,0
0d,0,0,0,0,0,0,0,0
0e,0,0,0,2,0,0,0,0
0f,0,0,0,3,0,0,0,1
10,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0
18,0,0,0,0,1,0,0,0
19,0,0,0,0,0,0,0,0
1a,0,0,0,0,0,0,0,0
1b,0,0,0,0,0,0,0,0
1c,0,0,0,0,0,0,0,0
1d,0,0,0,0,0,0,0,0
1e,2,0,52007,5308,90929,7244,131862,7615
1f,2,0,47,0,68,88,242,0
20,0,0,0,3844,0,4468,0,5078
21,0,0,0,0,0,0,0,0
22,0,0,0,7,0,12,0,12
23,0,0,0,0,0,0,0,0
24,0,0,16,1,26,1,38,1
25,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0
27,0,0,116,0,198,0,284,0
28,0,0,0,0,0,0,0,0
29,0,0,0,2584,0,2848,0,3064
2a,0,0,0,0,0,0,0,0
2b,0,0,0,0,0,2,0,0
2c,0,0,0,0,0,0,0,0
2d,0,0,0,0,0,0,0,0
2e,0,0,0,0,0,0,0,0
2f,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
3a,0,3,0,224,0,248,0,337
3b,0,0,0,0,0,0,0,0
3c,0,0,0,0,0,0,0,0
3d,0,0,0,0,0,0,0,0
3e,0,0,0,1016,0,872,0,936
3f,68,64,3399996,2400126,5965733,4200251,8455176,6000176
40,0,0,24912,1917,42608,5374,62348,5174
41,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0
43,2,0,0,305,1,275,0,419
44,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0
46,0,0,28,507,51,729,71,1354
47,0,0,0,0,0,0,0,0
