evt,1,1,100,100,10000,10000,1000000,1000000
00,0,0,0,0,0,0,0,0
01,30,31,826,922,80026,90022,8000068,9000041
02,58,66,3420,5929,330123,580167,33001412,58021415
03,2,2,40,238,3838,4660,383731,466063
04,0,0,0,0,0,0,0,0
05,0,0,0,0,1,0,0,0
06,0,0,0,0,0,0,0,0
07,1,1,2,4,2,4,0,1
08,0,0,0,0,0,0,0,0
09,0,0,0,1,0,0,0,0
0a,1,1,2,3,2,4,2,3
0b,0,0,0,0,0,0,0,0
0c,0,0,0,0,0,0,0,0
0d,0,0,0,0,0,0,0,0
0e,0,0,0,0,0,0,0,0
0f,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0
1a,0,0,0,0,0,0,0,0
1b,0,0,0,0,0,0,0,0
1c,0,0,0,0,0,0,0,0
1d,0,0,0,0,0,0,0,0
1e,1,1,195,2158,20001,252020,2002378,3002715
1f,1,0,195,0,19995,0,2000276,92
20,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0
2a,0,0,0,0,0,0,0,0
2b,0,0,0,0,0,0,0,0
2c,0,0,0,0,0,0,0,0
2d,0,0,0,0,0,0,0,0
2e,0,0,0,0,0,0,0,0
2f,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
3a,0,3,0,40,0,59,0,51
3b,0,0,0,0,0,0,0,0
3c,0,0,0,0,0,0,0,0
3d,0,0,0,0,0,0,0,0
3e,0,0,0,0,0,0,0,0
3f,58,69,3414,5934,330112,580824,33001347,58036438
40,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0
4a,0,0,0,0,0,0,0,0
4b,0,0,0,0,0,0,0,0
4c,1,0,92,0,9992,0,999813,0
4d,0,0,0,0,0,0,0,0
4e,0,0,0,0,0,0,0,0
4f,0,0,1722,0,203682,0,20395076,2
50,0,0,0,0,0,0,0,0
51,39,11,108,949,108,80218,1116,8000497
52,16,19,746,16517,52531,1857837,5234265,176095905
53,12,15,333,7283,22584,828974,2232184,82081878
54,0,0,0,0,0,0,0,0
55,4,4,413,9214,30113,1029301,3001763,93999312
56,12,15,333,7478,22418,829084,2232338,82082200
57,0,0,0,0,0,0,0,0
58,4,4,445,10925,30145,1229487,3002182,123136846
59,43,85,1441,47220,107546,5323344,10697646,528368412
5a,18,34,49529,109450,5441068,12981382,544550937,1244341786
5b,0,0,0,0,0,0,0,0
5c,0,0,0,0,0,0,0,0
5d,0,0,0,0,0,0,0,0
5e,0,0,0,0,0,0,0,0
5f,0,0,0,0,0,0,0,0
60,0,0,0,4,0,4,0,2
61,0,0,0,5,0,10,0,15
62,0,0,0,0,0,0,0,0
63,0,0,4,99,4,9999,51,999999
64,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0
69,9,0,210,0,210,0,4866,0
6a,0,0,0,0,0,0,0,0
6b,3,3,3,3,6,3,60,63
6c,0,0,0,0,0,0,0,0
6d,55,62,3358,5938,330058,580816,33001339,58028520
6e,58,70,3420,5932,330120,580149,33001713,58034964
6f,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0
74,0,0,2684,0,309586,0,30998634,0
75,3,3,70,829,70,60238,847,6000313
76,28,38,3104,1731,310007,160160,31000156,16000459
77,0,0,0,0,0,0,0,0
78,16,19,778,18435,52563,2061619,5234360,205249553
79,0,0,0,0,0,0,0,5338213
7a,0,0,0,0,0,0,0,0
7b,0,0,0,0,0,0,0,34697416
7c,22,22,745,18009,50245,2011114,5003529,201136359
7d,4,4,445,10940,30445,1228525,3002158,123127465
7e,0,0,0,0,0,0,0,0
7f,17,17,739,17918,50239,2007631,5003417,201238425
80,7,7,889,21857,60289,2461048,6004129,246195238
81,0,0,0,0,0,0,0,0
82,58,64,3418,5943,330115,580144,33001768,58029701
83,58,0,587,0,1187,0,11642,0
84,1,1,5,100,5,10000,75,1000019
85,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0
8a,0,0,0,0,0,0,0,0
8b,0,0,0,0,0,0,0,0
8c,27,27,522,522,50022,50022,5000041,5000042
8d,7,7,106,106,10006,10006,1000006,1000006
8e,2,2,2,2,2,2,2,2
8f,2,2,2,2,2,2,2,2
90,5,5,104,104,10004,10004,1000004,1000004
91,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0
93,2,2,2,2,2,2,2,2
94,2,2,101,101,10001,10001,1000001,1000001
95,2,2,101,101,10001,10001,1000001,1000001
96,0,0,0,0,0,0,0,0
97,16,16,313,313,30013,30013,3000013,3000013
98,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0
9a,0,0,0,0,0,0,0,0
9b,2,2,101,101,10001,10001,1000001,1000001
9c,0,0,0,0,0,0,0,0
9d,0,0,0,0,0,0,0,0
9e,0,0,0,0,0,0,0,0
9f,2,2,101,101,10001,10001,1000001,1000001
a0,3,4,285,8882,20077,1028581,2001291,93998820
a1,0,0,0,0,0,0,0,0
a2,0,0,0,0,0,0,0,2
a3,0,0,0,0,0,0,0,0
a4,0,0,2560,863,286360,119672,28609230,11999722
a5,0,0,0,0,0,0,0,0
a6,3,4,336,5205,30036,614984,3000620,33999580
a7,2,2,272,5441,20072,619245,2001255,61999251
a8,0,0,0,0,7,0,281,190
a9,0,0,0,0,0,0,0,0
aa,0,0,0,0,0,0,0,0
ab,0,0,0,0,0,0,0,0
ac,1,1,195,2180,19995,252041,2004474,3001786
ad,0,0,0,0,0,0,0,0
ae,0,0,0,0,0,0,0,0
af,4,6,472,10618,40072,1235202,4001311,95998811
b0,0,0,0,0,0,0,0,0
b1,0,0,0,0,0,0,0,0
b2,0,0,0,0,0,0,0,0
b3,0,0,0,0,0,0,0,0
b4,1,1,100,100,10000,10000,1000000,1000000
b5,0,0,0,0,0,0,0,0
b6,0,0,0,0,0,0,0,0
b7,0,0,0,0,0,0,0,0
b8,0,0,0,0,0,0,0,0
b9,0,0,0,0,0,0,0,0
ba,0,0,0,0,0,0,0,0
bb,1,2,195,1762,19995,205650,1999949,1999981
