evt,1,1,1000,1000,10000,10000,100000,100000
00,0,0,0,0,0,0,0,0
01,48,49,13035,13036,130035,130036,1300038,1300036
02,70,67,16741,6072,171391,60446,1707704,601900
03,2,3,194,48,6850,485,19864,4825
04,0,0,0,0,0,0,0,0
05,0,0,1001,1001,9999,9999,99985,99985
06,0,0,0,0,0,0,0,0
07,2,1,2,1,2,1,3,2
08,0,0,186,0,9255,152,99995,192
09,0,0,0,0,0,12,0,15
0a,2,1,1,1,1,1,2,1
0b,0,0,188,0,9253,147,99985,182
0c,0,0,0,0,0,0,0,0
0d,0,0,0,0,0,0,0,0
0e,0,0,0,0,0,0,0,55993
0f,0,0,0,0,0,0,0,56207
10,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,1,0
19,0,0,0,0,0,0,0,0
1a,0,0,0,0,0,0,0,0
1b,0,0,0,0,0,0,0,0
1c,0,0,0,0,0,0,0,0
1d,0,0,0,0,0,0,0,0
1e,0,0,4798,2860,54796,27237,555667,314991
1f,0,0,1222,0,20248,0,210202,0
20,0,0,0,0,0,2,0,5
21,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0
23,0,0,0,970,0,3458,0,0
24,0,0,7,0,3,6542,216,99929
25,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0
2a,0,0,0,0,0,0,0,0
2b,0,0,0,0,0,0,0,0
2c,0,0,0,0,0,0,0,0
2d,0,0,0,0,0,0,0,0
2e,0,0,0,0,0,0,0,0
2f,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
3a,0,2,0,141,0,631,0,9485
3b,0,0,0,0,0,0,0,0
3c,0,0,0,0,0,0,0,1
3d,0,0,0,0,0,0,0,0
3e,0,0,0,0,0,0,0,0
3f,77,67,16751,6069,172688,60335,1708695,601199
40,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0
43,0,0,0,4,0,1976,0,5621
44,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0
49,0,0,0,4,0,2022,0,5661
4a,0,0,0,0,0,0,0,0
4b,0,0,0,0,0,0,0,0
4c,3,3,3002,3000,30002,30000,300018,300034
4d,0,0,12641,1982,127207,19820,1295389,199611
4e,0,0,0,0,0,0,0,0
4f,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0
51,27,11,34,11,1663,140,1383,1095
52,37,37,17183,15150,176760,151289,1773571,1512537
53,28,28,16168,14142,166738,141275,1675806,1412528
54,0,0,0,0,0,0,0,0
55,9,9,1010,1008,10012,10014,100010,100014
56,23,25,11018,11148,110018,111272,1100074,1112697
57,0,0,0,0,0,0,0,0
58,8,8,1008,1008,10007,10008,100012,100008
59,230,271,288706,374094,2942160,3739295,29627558,37342273
5a,72,95,66602,57664,670140,576465,6745813,5807251
5b,0,0,0,0,0,0,0,0
5c,0,0,0,0,0,0,0,0
5d,0,0,0,0,0,0,0,0
5e,0,0,0,0,0,0,0,0
5f,0,0,0,0,0,0,0,0
60,0,2,0,0,0,2,0,1
61,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0
67,0,0,0,0,0,1,0,1
68,0,0,0,0,0,0,0,0
69,0,0,197,0,174,0,525,0
6a,0,0,0,0,0,0,0,0
6b,3,3,3,3,3,3,6,3
6c,0,0,0,0,0,0,0,0
6d,69,73,16744,6069,172145,60322,1707945,600721
6e,84,67,16750,6070,172985,60365,1708043,602324
