evt,1,1,100,100,10000,10000,1000000,1000000
00,0,0,0,0,0,0,0,0
01,33,34,972,973,95020,95022,9500029,9500027
02,59,60,1071,493,178211,176613,17895167,17809014
03,3,2,9,20,2073,1409,208007,142367
04,0,0,0,0,0,0,0,0
05,0,0,0,0,0,0,40,29
06,0,0,0,0,0,0,0,0
07,1,1,1,1,1,6,3,41
08,0,0,0,0,0,0,0,0
09,0,0,0,0,0,0,0,0
0a,1,1,1,1,1,7,0,35
0b,0,0,0,0,0,0,0,0
0c,0,0,0,0,0,0,0,0
0d,0,0,0,0,0,0,0,0
0e,0,0,0,0,0,0,0,1
0f,0,0,0,0,0,0,0,2
10,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,1,0
19,0,0,0,0,0,0,0,0
1a,0,0,0,0,0,0,0,0
1b,0,0,0,0,0,0,0,0
1c,0,0,0,0,0,0,0,0
1d,0,0,0,0,0,0,0,0
1e,0,0,0,0,23,0,77650,22871
1f,0,0,0,0,7,0,19138,0
20,0,0,0,0,0,0,0,11491
21,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,30
23,0,0,0,0,0,0,0,1
24,0,0,0,0,0,0,76,0
25,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,2,0
28,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,2752
2a,0,0,0,0,0,0,0,0
2b,0,0,0,0,0,0,0,26
2c,0,0,0,0,0,0,0,0
2d,0,0,0,0,0,0,0,0
2e,0,0,0,0,0,0,0,0
2f,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
3a,0,2,0,2,0,6,0,217
3b,0,0,0,0,0,0,0,0
3c,0,0,0,0,0,0,0,0
3d,0,0,0,0,0,0,0,0
3e,0,0,0,0,0,0,0,3204
3f,43,42,816,508,178529,176802,17888476,17815629
40,0,0,0,0,0,0,3622,6773
41,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0
43,0,0,0,0,2,0,0,253
44,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0
46,0,0,0,0,2,0,8277,3219
47,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0
49,0,0,0,0,4,0,8256,3860
4a,0,0,0,0,0,0,0,0
4b,0,0,0,0,0,0,0,0
4c,2,2,139,101,17566,14191,1775227,1500606
4d,0,0,0,0,0,0,2542,0
4e,0,0,0,0,0,0,0,0
4f,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0
51,22,11,91,11,36918,23771,3692230,2333586
52,18,21,774,627,135238,153270,13632274,15535117
53,14,17,642,524,111332,124351,11219858,12595379
54,0,0,0,0,0,0,0,0
55,4,4,132,103,23916,28700,2412526,2906366
56,12,15,591,423,122840,132348,12373291,13592531
57,0,0,0,0,0,0,0,0
58,4,4,142,103,28628,30730,2881103,3115023
59,75,130,3352,3440,627733,889591,63879423,90126063
5a,24,39,481,546,90770,151502,9175465,15370533
5b,0,0,0,0,0,0,0,0
5c,0,0,0,0,0,0,0,0
5d,0,0,0,0,0,0,0,0
5e,0,0,0,0,0,0,0,0
5f,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,13
61,0,0,0,0,0,0,0,5
62,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0
66,0,0,0,0,7,0,0,22
67,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,202,0
6a,0,0,0,0,0,0,0,0
6b,3,3,3,3,3,3,36,21
6c,0,0,0,0,0,0,0,0
6d,40,42,804,490,178217,176550,17888586,17730120
6e,43,42,807,508,178239,176577,17888582,17743444
6f,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,86,24
71,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0
75,3,3,56,3,28243,29527,2824844,3119187
76,9,14,9,10,16,13,757,149
77,0,0,0,0,0,0,0,0
78,16,19,733,526,151498,165028,15255066,16756337
79,0,0,0,0,0,0,0,0
7a,0,0,0,0,0,0,0,0
7b,0,0,0,0,0,0,0,0
7c,20,20,721,515,150000,161843,15102887,16603097
7d,4,4,142,103,28640,30652,2881098,3113695
7e,0,0,0,0,0,0,0,0
7f,18,18,999,711,209663,228752,21109218,23162968
80,4,4,142,103,28630,30611,2881109,3114902
81,0,0,0,0,0,0,0,0
82,49,42,807,508,178245,176506,17889343,17798730
83,49,0,185,0,379,0,3679,0
84,1,1,1,1,1,2,11,8
85,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0
8a,0,0,0,0,0,0,0,0
8b,0,0,0,0,0,0,0,0
8c,33,33,972,972,95020,95020,9500031,9500026
8d,6,6,204,204,20004,20004,2000004,2000004
8e,1,1,1,1,1,1,1,1
8f,1,1,1,1,1,1,1,1
90,4,4,202,202,20002,20002,2000002,2000002
91,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0
93,2,2,101,101,10001,10001,1000001,1000001
94,2,2,101,101,10001,10001,1000001,1000001
95,4,4,103,103,10003,10003,1000003,1000003
96,0,0,0,0,0,0,0,0
97,14,14,311,311,30011,30011,3000011,3000011
98,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0
9a,0,0,0,0,0,0,0,0
9b,4,4,103,103,10003,10003,1000003,1000003
9c,0,0,0,0,0,0,0,0
9d,0,0,0,0,0,0,0,3
9e,0,0,0,0,0,0,5623,0
9f,2,2,101,101,10001,10001,1000001,1000001
a0,4,4,128,103,21105,20274,2130687,2068598
a1,0,0,0,0,0,0,80,34
a2,0,0,0,0,0,0,0,1585
a3,0,0,0,0,10,0,43335,22820
a4,0,0,0,0,0,0,0,0
a5,0,0,0,0,0,0,0,0
a6,4,4,127,103,21092,20403,2139947,2078273
a7,0,0,0,0,0,0,0,1725
a8,0,0,0,0,2,0,885,670
a9,0,0,0,0,0,0,5973,12927
aa,0,0,0,0,0,0,0,0
ab,0,0,0,0,0,0,0,5088
ac,0,0,0,0,143,0,19166,8337
ad,0,0,0,0,0,0,0,0
ae,0,0,0,0,0,0,0,0
af,4,4,127,103,21077,20269,2139902,2088332
b0,0,0,0,0,0,0,0,0
b1,0,0,0,0,0,0,0,0
b2,0,0,0,0,0,0,0,0
b3,0,0,0,0,0,0,0,0
b4,0,0,0,0,0,0,0,0
b5,0,0,0,0,9,0,24636,2783
b6,0,0,0,0,0,0,98,5
b7,0,0,0,0,0,0,0,0
b8,0,0,0,0,0,0,0,0
b9,0,0,0,0,0,0,0,0
ba,0,0,0,0,0,0,0,0
bb,0,0,0,0,2,0,15625,5170
bc,0,0,0,0,0,0,0,0
bd,0,0,0,0,0,0,0,0
be,0,0,0,0,0,0,0,0
